LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID27551,27551,114,2.098496675491333,21.45382957517263,28.19408938742216,0.0,0.0,0,0.4,1,,119.9672131147541,117.0,111.0,149.0,7318.0,8.28848038568139,0.03086924778320998,0.8668423369570464
ID31103,31103,114,1.9436397552490234,21.575478325515075,27.89770651978861,0.0,16.0,16,0.4,1,,118.62295081967213,115.0,108.0,146.0,7236.0,8.606516783666958,0.024665446183750946,0.6635569215960854
ID31105,31105,115,3.719756603240967,28.31330406394376,28.098641822239866,0.0,16.0,16,0.4,1,,125.37704918032787,125.0,109.0,150.0,7648.0,11.904010436860105,0.06545517165318374,1.2940871515372212
ID31811,31811,115,3.748181104660034,28.312559494940352,28.078950627542355,0.0,12.0,12,0.4,1,,125.44262295081967,123.0,107.0,153.0,7652.0,12.020156114022168,0.06498245306561522,1.2735578095947002
ID34116,34116,115,3.458834171295166,28.3350286128963,28.08524381533404,0.0,30.0,30,0.4,1,,123.81967213114754,121.0,108.0,149.0,7553.0,10.987126097879752,0.060258596963138046,1.280981180646791
ID33231,33231,115,3.7679617404937744,28.316964751750014,28.06028223177796,0.0,22.0,22,0.4,1,,125.08196721311475,122.0,109.0,149.0,7630.0,11.916787992809715,0.0651840988918551,1.2846430660848838
ID33680,33680,115,3.596204996109009,28.302090548575038,28.083555370495883,0.0,28.0,28,0.4,1,,124.70491803278688,122.0,108.0,149.0,7607.0,11.3744512868315,0.06355488569182505,1.3103042714786337
ID34770,34770,115,3.441465377807617,28.33620673285385,28.111297167281336,0.0,31.0,31,0.4,1,,124.08196721311475,123.0,109.0,148.0,7569.0,11.149432096101298,0.06074569286008105,1.2746475982138907
ID32532,32532,115,3.662456512451172,28.30483390983069,28.10036612409946,0.0,19.0,19,0.4,1,,125.19672131147541,124.0,106.0,152.0,7637.0,12.074518171382172,0.06517892167545658,1.2689302458287273
ID30869,30869,115,3.831958532333374,28.34456295155492,28.078307798047415,0.0,15.0,15,0.4,1,,125.77049180327869,124.0,110.0,155.0,7672.0,12.410202043242421,0.06693106789553144,1.2715144368765776
ID31573,31573,115,3.8507754802703857,28.314528068635628,28.0693424907358,0.0,21.0,21,0.4,1,,125.32786885245902,122.0,111.0,155.0,7645.0,12.141830328078504,0.06576310566823176,1.2738407079845584
ID35225,35225,115,3.5409977436065674,28.337637859379655,28.10088471087701,0.0,33.0,33,0.4,1,,123.98360655737704,122.0,108.0,151.0,7563.0,11.371736606280631,0.0616537307496593,1.2663213827948159
ID34330,34330,115,3.4702982902526855,28.287498055121997,28.10245323380314,0.0,29.0,29,0.4,1,,124.34426229508196,122.0,108.0,150.0,7585.0,11.654591721580012,0.060832978828794695,1.2236317927244629
ID27550,27550,115,4.127704620361328,28.229850226156728,28.111239354640606,0.0,0.0,0,0.4,1,,127.81967213114754,125.0,110.0,160.0,7797.0,13.490129968142526,0.06920544064715371,1.2265652015269428
ID28577,28577,115,3.9149231910705566,28.2656306369563,28.09565181965084,0.0,6.0,6,0.4,1,,126.21311475409836,124.0,106.0,155.0,7699.0,13.139146032750581,0.0665472908925092,1.198719593486261
ID28322,28322,115,3.925872802734375,28.306026320971565,28.063635603541517,0.0,10.0,10,0.4,1,,126.11475409836065,122.0,109.0,153.0,7693.0,12.437977274803352,0.0672452196163361,1.2777424757265996
ID28839,28839,115,4.200337886810303,28.222112470344317,28.11765983339483,0.0,2.0,2,0.4,1,,128.24590163934425,126.0,109.0,160.0,7823.0,13.339984679782456,0.07069624770822114,1.269545420080291
ID30632,30632,115,3.6933414936065674,28.33181433546271,28.066917282687555,0.0,13.0,13,0.4,1,,124.75409836065573,123.0,109.0,153.0,7610.0,12.223823375830381,0.0631426921228639,1.2122977173223326
ID30121,30121,115,3.9071924686431885,28.297699921806696,28.07423815916381,0.0,11.0,11,0.4,1,,126.0,122.0,110.0,159.0,7686.0,12.904779476354229,0.06583121206187584,1.206127918988049
ID32298,32298,115,3.763378381729126,28.312061715248166,28.09931193512876,0.0,18.0,18,0.4,1,,125.32786885245902,123.0,109.0,153.0,7645.0,12.23345319397513,0.06544850980638856,1.258623632490498
ID32874,32874,115,3.7939670085906982,28.27738370119747,28.07657934690164,0.0,23.0,23,0.4,1,,125.08196721311475,122.0,108.0,152.0,7630.0,12.108254872836703,0.06581440144136642,1.2757997016159963
ID33898,33898,115,3.730792284011841,28.254308518266505,28.09536300029701,0.0,25.0,25,0.4,1,,124.93442622950819,123.0,109.0,151.0,7621.0,11.900796685459083,0.0653529693289769,1.287976355965737
ID27819,27819,115,3.9866933822631836,28.243053795474207,28.119773051409336,0.0,3.0,3,0.4,1,,126.78688524590164,124.0,108.0,154.0,7734.0,12.758153933985854,0.06720124342759021,1.2515479029393333
ID28076,28076,115,4.152523517608643,28.230129945280517,28.132463995964034,0.0,5.0,5,0.4,1,,127.22950819672131,124.0,110.0,157.0,7761.0,13.028677910188417,0.06999695540530451,1.277656488105419
ID31340,31340,115,3.733970880508423,28.296704102429896,28.11128281128679,0.0,17.0,17,0.4,1,,125.44262295081967,125.0,108.0,149.0,7652.0,11.725363661970768,0.06579932434480207,1.3209755956100233
ID32877,32877,115,3.7747645378112793,28.31382382882518,28.07386498719136,0.0,20.0,20,0.4,1,,125.09836065573771,124.0,108.0,153.0,7631.0,12.046721432313422,0.06493447758773634,1.266383401397822
ID33455,33455,115,3.607077121734619,28.273954704113617,28.08955684316894,0.0,24.0,24,0.4,1,,124.22950819672131,121.0,105.0,152.0,7578.0,12.040755018717263,0.06266163354115695,1.2167679244568166
ID34543,34543,115,3.5844225883483887,28.297805785494287,28.073548272450143,0.0,27.0,27,0.4,1,,124.49180327868852,123.0,109.0,147.0,7594.0,10.826853884084812,0.06266109045748472,1.3560373355629118
ID30384,30384,115,3.994476318359375,28.23784428593444,28.117074070759436,0.0,4.0,4,0.4,1,,126.72131147540983,124.0,111.0,154.0,7730.0,12.755562378221489,0.06750549039540436,1.2564610289805207
ID29875,29875,115,3.814892530441284,28.281076700605137,28.086123144826786,0.0,8.0,8,0.4,1,,125.93442622950819,124.0,110.0,152.0,7682.0,12.565652725397934,0.06465453355533525,1.2172497262878892
ID35445,35445,115,3.500666618347168,28.343094280022246,28.105358406254915,0.0,32.0,32,0.4,1,,123.98360655737704,121.0,109.0,152.0,7563.0,11.384919562413383,0.05957450534568153,1.2245971360868315
ID32054,32054,115,3.767577648162842,28.343860699762327,28.06290331047646,0.0,14.0,14,0.4,1,,125.42622950819673,124.0,108.0,151.0,7651.0,11.718161141853617,0.0665313993200493,1.3354016505650845
ID34999,34999,115,3.697936534881592,28.273920500956756,28.088237652616034,0.0,26.0,26,0.4,1,,125.01639344262296,122.0,108.0,151.0,7626.0,11.914265683455119,0.06574258348192683,1.2945657969881263
ID29112,29112,115,3.863312244415283,28.1990659601422,28.12522615604162,0.0,1.0,1,0.4,1,,126.77049180327869,124.0,109.0,160.0,7733.0,12.867780749638419,0.06470951567779673,1.1975165719699237
ID29625,29625,115,3.867408037185669,28.263415262724415,28.092134371152206,0.0,7.0,7,0.4,1,,126.29508196721312,123.0,108.0,154.0,7704.0,12.376515748646817,0.06787276887989332,1.2971616206465597
ID29375,29375,115,3.8591582775115967,28.30776996532794,28.063388529523,0.0,9.0,9,0.4,1,,125.93442622950819,123.0,109.0,154.0,7682.0,12.512485567702655,0.06546771112953978,1.2368520077355292
ID27552,27552,116,1.0419280529022217,13.048655982726444,28.332888434075173,0.0,0.0,0,0.4,1,,117.11475409836065,117.0,112.0,127.0,7144.0,3.45011285156364,0.01602117237517296,1.0705324611020857
ID28578,28578,116,1.110140323638916,12.978203110666138,28.36263571788483,0.0,6.0,6,0.4,1,,116.80327868852459,116.0,111.0,125.0,7125.0,3.897946776321893,0.017554635708498,1.0339111259439178
ID31106,31106,116,1.172123908996582,12.830333959811089,28.429111317897,0.0,16.0,16,0.4,1,,116.91803278688525,116.0,112.0,128.0,7132.0,3.865639584713905,0.01847656133785988,1.097388095293235
ID29379,29379,116,0.940004289150238,12.891461092441155,28.44486183372043,0.0,9.0,9,0.4,1,,116.01639344262296,116.0,110.0,124.0,7077.0,3.3590266609971433,0.014894456107364378,1.0137705577189338
ID28326,28326,116,0.9353553652763367,12.90122387770299,28.440470647627787,0.0,10.0,10,0.4,1,,115.88524590163935,116.0,109.0,124.0,7069.0,3.478976672604258,0.013343527135024121,0.8772443323172535
ID31815,31815,116,0.9703351855278015,12.800402322693511,28.47555206507935,0.0,12.0,12,0.4,1,,115.98360655737704,116.0,108.0,124.0,7075.0,3.6078239206789116,0.01499984059680553,0.950171371217142
ID28841,28841,116,0.9939088821411133,13.046417819879512,28.35836504133915,0.0,2.0,2,0.4,1,,116.77049180327869,116.0,111.0,124.0,7123.0,3.3535724365863473,0.015693537510508837,1.0760032277444262
ID30634,30634,116,0.9450505971908569,12.795475896024747,28.464885791584255,0.0,13.0,13,0.4,1,,116.32786885245902,116.0,108.0,124.0,7096.0,3.399614250055488,0.01604978904883551,1.081031789009963
ID32299,32299,116,1.183150053024292,12.822626427046089,28.44472011469725,0.0,18.0,18,0.4,1,,117.08196721311475,118.0,109.0,124.0,7142.0,3.4073209513595506,0.020287063871777606,1.366481571197755
ID28077,28077,116,1.0112638473510742,13.010842318461608,28.348360464635668,0.0,5.0,5,0.4,1,,116.50819672131148,116.0,111.0,126.0,7107.0,3.491050227938445,0.015900495339441524,1.0446958284968766
ID27821,27821,116,0.9753812551498413,13.003721041198961,28.37188109671467,0.0,3.0,3,0.4,1,,116.65573770491804,116.0,110.0,126.0,7116.0,3.6142553216471343,0.015181596623669982,0.9653637410046847
ID30125,30125,116,0.932911217212677,12.831011776057698,28.45388923666704,0.0,11.0,11,0.4,1,,116.0327868852459,116.0,110.0,123.0,7078.0,3.5069797695203677,0.014307873377377305,0.9334321385134051
ID31341,31341,116,1.1399743556976318,12.831276609618486,28.423277986592662,0.0,17.0,17,0.4,1,,116.72131147540983,116.0,110.0,126.0,7120.0,3.830279134915119,0.01747057418626237,1.0464899218202015
ID33232,33232,116,0.872828483581543,12.96225056552824,28.346866105401855,0.0,22.0,22,0.4,1,,115.40983606557377,115.0,109.0,125.0,7040.0,3.527874946670341,0.011616721372984468,0.7513239120950619
ID30385,30385,116,0.974974513053894,12.997812206401314,28.366086553509753,0.0,4.0,4,0.4,1,,116.32786885245902,116.0,111.0,127.0,7096.0,3.5200440881491337,0.014613816018765347,0.9519815424724303
ID32881,32881,116,0.931871235370636,12.861788425185063,28.378736317948967,0.0,20.0,20,0.4,1,,116.01639344262296,116.0,109.0,123.0,7077.0,3.4131696084367515,0.014175671107711285,0.9502150981475034
ID32534,32534,116,0.9033321142196655,12.847690007852249,28.42521689290434,0.0,19.0,19,0.4,1,,116.11475409836065,116.0,110.0,125.0,7083.0,3.2408762223393524,0.014517231192501718,1.0253669698299317
ID31574,31574,116,0.8530224561691284,12.9702865500171,28.356209078761612,0.0,21.0,21,0.4,1,,115.47540983606558,115.0,110.0,124.0,7044.0,3.279260879004337,0.012352464072061515,0.8593407272658921
ID29879,29879,116,1.0671586990356445,12.917505389977743,28.426174225727472,0.0,8.0,8,0.4,1,,116.40983606557377,116.0,109.0,126.0,7101.0,3.942829141535842,0.015868053773286536,0.9223549352202026
ID30871,30871,116,1.1433347463607788,12.902722656488423,28.432337827311244,0.0,15.0,15,0.4,1,,117.01639344262296,117.0,111.0,125.0,7138.0,3.644593270762818,0.018342688567944066,1.1566359271180704
ID32056,32056,116,1.023134708404541,12.895216635704037,28.436565205553805,0.0,14.0,14,0.4,1,,116.1311475409836,115.0,108.0,128.0,7084.0,4.055758908992107,0.014280117804508923,0.8062699246304865
ID29114,29114,116,0.9374734163284302,13.047316308244863,28.340781534417662,0.0,1.0,1,0.4,1,,116.36065573770492,116.0,110.0,126.0,7098.0,3.54510360396442,0.013711038718460545,0.8878986699350484
ID29628,29628,116,1.1097267866134644,12.968176436767985,28.4218047072978,0.0,7.0,7,0.4,1,,116.55737704918033,116.0,108.0,127.0,7110.0,4.010505330437112,0.0164806798776856,0.9424246971367609
ID29377,29377,117,2.335477352142334,14.690484504588293,28.332360720413533,0.0,9.0,9,0.4,1,,125.98360655737704,125.0,112.0,145.0,7685.0,8.57222608832091,0.03488197385426137,0.9907421630196225
ID27554,27554,117,2.212831735610962,14.713582655858321,28.371986355267364,0.0,0.0,0,0.4,1,,127.93442622950819,128.0,113.0,152.0,7804.0,9.159455683352617,0.034319753186413456,0.9269089865781388
ID28579,28579,117,2.159494400024414,14.701130614998515,28.279491384548678,0.0,6.0,6,0.4,1,,126.18032786885246,125.0,115.0,147.0,7697.0,8.019784279562035,0.032541908245450994,0.9917319144443315
ID31107,31107,117,1.9099687337875366,14.809259711090641,28.37302135360205,0.0,16.0,16,0.4,1,,127.06557377049181,127.0,114.0,145.0,7751.0,8.078508221322005,0.033594908997968284,1.0224682563465342
ID28324,28324,117,2.2305376529693604,14.698700323821203,28.322323818885817,0.0,10.0,10,0.4,1,,125.52459016393442,123.0,112.0,146.0,7657.0,8.61511570318327,0.03162433652702711,0.8933004181693224
ID31813,31813,117,2.1585426330566406,14.714390943098527,28.279322907211856,0.0,12.0,12,0.4,1,,126.1311475409836,124.0,114.0,149.0,7694.0,8.202591886788113,0.03393390404140953,1.0093511664852168
ID30633,30633,117,1.9471454620361328,14.736745588217076,28.30803640722208,0.0,13.0,13,0.4,1,,125.73770491803279,124.0,115.0,145.0,7670.0,6.923153518795372,0.030747536473445053,1.0835515616627482
ID28842,28842,117,2.0606017112731934,14.672955551883282,28.342073007415923,0.0,2.0,2,0.4,1,,125.21311475409836,124.0,111.0,144.0,7638.0,8.254523515621319,0.02764275852661235,0.816069260630057
ID30123,30123,117,2.1619861125946045,14.712481018521375,28.285553428852488,0.0,11.0,11,0.4,1,,125.09836065573771,124.0,113.0,153.0,7631.0,9.040104936767028,0.02931715697202794,0.788280499326147
ID32300,32300,117,2.0013859272003174,14.832863542473742,28.424774341148506,0.0,18.0,18,0.4,1,,127.55737704918033,126.0,114.0,142.0,7781.0,7.135648978109685,0.03309736629311285,1.1453923553406395
ID28078,28078,117,1.9414607286453247,14.73371594731271,28.29809782689217,0.0,5.0,5,0.4,1,,126.80327868852459,125.0,114.0,146.0,7735.0,7.032827008942061,0.03131869115438485,1.0950684307861647
ID27822,27822,117,1.8747813701629639,14.695796178010873,28.34760716412563,0.0,3.0,3,0.4,1,,124.40983606557377,123.0,113.0,148.0,7589.0,8.040267510434232,0.02372449274325981,0.7171798126831018
ID31342,31342,117,1.9070844650268555,14.854306304057534,28.419313697482636,0.0,17.0,17,0.4,1,,127.26229508196721,127.0,111.0,143.0,7763.0,7.582659250650488,0.03296821087531441,1.0713136281814915
ID30386,30386,117,2.0215959548950195,14.745218152919866,28.34024898902874,0.0,4.0,4,0.4,1,,126.95081967213115,126.0,112.0,145.0,7744.0,8.295432939290945,0.031666606018030535,0.9394822816070991
ID32883,32883,117,1.5759387016296387,14.800398954648777,28.441339185946934,0.0,20.0,20,0.4,1,,124.9672131147541,125.0,114.0,139.0,7623.0,6.496068588294395,0.022518701414513783,0.847320202515955
ID29877,29877,117,2.3401501178741455,14.693478289573505,28.324223986649688,0.0,8.0,8,0.4,1,,126.0,126.0,112.0,151.0,7686.0,8.3166499665831,0.03549823079557127,1.0387462408061618
ID30870,30870,117,1.9046663045883179,14.761228665266323,28.340759560208305,0.0,15.0,15,0.4,1,,125.24590163934427,125.0,114.0,146.0,7640.0,7.161600700273922,0.028027427520590266,0.9535905810018683
ID32055,32055,117,2.057891607284546,14.75712826250613,28.334562614219546,0.0,14.0,14,0.4,1,,126.26229508196721,125.0,116.0,148.0,7702.0,7.131857260079038,0.03306187726633834,1.1331886255841985
ID32535,32535,117,1.7348275184631348,14.807379765314337,28.415156155668328,0.0,19.0,19,0.4,1,,126.9672131147541,127.0,114.0,141.0,7745.0,6.78716242405409,0.02765242064261145,1.00674677112168
ID29626,29626,117,2.3273608684539795,14.703992346235252,28.304973061719547,0.0,7.0,7,0.4,1,,125.90163934426229,125.0,111.0,156.0,7680.0,8.954896087304768,0.034438893226211166,0.9361494252991286
ID29116,29116,117,1.9050490856170654,14.736608273561156,28.373547360820115,0.0,1.0,1,0.4,1,,126.85245901639344,125.0,116.0,148.0,7738.0,7.704622131278882,0.030561864399202967,0.9765248943416865
ID29378,29378,118,13.515973091125488,17.476689261754473,28.35374423069073,0.0,9.0,9,0.4,1,,175.72131147540983,158.0,125.0,287.0,10719.0,45.09180677519328,0.17740233547644968,1.1743329164184804
ID31108,31108,118,9.687006950378418,17.60112165262762,28.465551873980367,0.0,16.0,16,0.4,1,,158.0,147.0,122.0,244.0,9638.0,33.03735259772893,0.1332370374059869,1.1245688548401345
ID31814,31814,118,12.278947830200195,17.5136802392069,28.38196062989552,0.0,12.0,12,0.4,1,,169.01639344262296,153.0,121.0,281.0,10310.0,41.486741578195264,0.16189197184487447,1.135295879701266
ID34118,34118,118,11.861300468444824,17.539488356794337,28.410074030937594,0.0,30.0,30,0.4,1,,166.85245901639345,154.0,127.0,259.0,10178.0,37.797193928285985,0.16380252951064883,1.2426372139225124
ID33681,33681,118,9.647785186767578,17.54326989088238,28.39411666936598,0.0,28.0,28,0.4,1,,161.14754098360655,155.0,123.0,235.0,9830.0,29.868509652348898,0.14015996649241647,1.3264727188258965
ID33235,33235,118,9.034245491027832,17.614388341139293,28.473394649376026,0.0,22.0,22,0.4,1,,155.4262295081967,144.0,120.0,233.0,9481.0,28.977266386136474,0.1306758892102203,1.2398074072778933
ID34771,34771,118,11.297080993652344,17.55153180025932,28.440962110725227,0.0,31.0,31,0.4,1,,164.85245901639345,151.0,125.0,255.0,10056.0,37.04404408519394,0.1568568969484188,1.2067880808432867
ID30872,30872,118,9.633240699768066,17.593640572315177,28.459101186547944,0.0,15.0,15,0.4,1,,157.85245901639345,144.0,118.0,239.0,9629.0,32.603596972099965,0.13260885191695695,1.133726752883603
ID32536,32536,118,9.314596176147461,17.60791771530137,28.452718651397714,0.0,19.0,19,0.4,1,,156.27868852459017,145.0,116.0,235.0,9533.0,30.72682386642057,0.1302702297698185,1.1723977411908486
ID31576,31576,118,8.892515182495117,17.624040899893867,28.469209752249924,0.0,21.0,21,0.4,1,,155.50819672131146,146.0,122.0,223.0,9486.0,28.305843301822375,0.12945192000806993,1.2593543046959965
ID35226,35226,118,11.510950088500977,17.5538686735481,28.424342102212805,0.0,33.0,33,0.4,1,,165.9344262295082,153.0,124.0,260.0,10122.0,37.65274175606119,0.15852706349279946,1.2060550165393977
ID34331,34331,118,11.067191123962402,17.545725775180284,28.397108974106047,0.0,29.0,29,0.4,1,,165.47540983606558,152.0,122.0,246.0,10094.0,34.24256929484948,0.1589588047591483,1.3256036984806452
ID27553,27553,118,14.032508850097656,17.417021346174177,28.341094793060066,0.0,0.0,0,0.4,1,,180.54098360655738,163.0,127.0,296.0,11013.0,45.257623214397746,0.17815526803957515,1.2064524142834874
ID28580,28580,118,13.581802368164062,17.458364293474688,28.34151228768334,0.0,6.0,6,0.4,1,,177.75409836065575,161.0,126.0,283.0,10843.0,43.91228216103285,0.17942350917682406,1.2316099141927948
ID28325,28325,118,13.317607879638672,17.489239084607444,28.351355985568144,0.0,10.0,10,0.4,1,,174.01639344262296,159.0,125.0,289.0,10615.0,43.99791351237718,0.17546395103412676,1.1807736885794253
ID28843,28843,118,12.954106330871582,17.43706081165661,28.320985481204897,0.0,2.0,2,0.4,1,,175.04918032786884,162.0,127.0,279.0,10678.0,42.14199260812908,0.16774017815464035,1.1933446416795392
ID30635,30635,118,10.936375617980957,17.555528875204335,28.40517649087114,0.0,13.0,13,0.4,1,,163.62295081967213,148.0,118.0,264.0,9981.0,37.88146597586839,0.14753113214250832,1.1106229341955067
ID33899,33899,118,8.981218338012695,17.558273510663057,28.427059137549136,0.0,25.0,25,0.4,1,,158.11475409836066,149.0,116.0,229.0,9645.0,29.8440939777905,0.12870456754446133,1.2082524123412755
ID30124,30124,118,12.59405517578125,17.49701722822099,28.355307462123037,0.0,11.0,11,0.4,1,,170.62295081967213,152.0,122.0,281.0,10408.0,42.07658253487572,0.16643928103074568,1.1572326536680408
ID32876,32876,118,9.456305503845215,17.59294240631821,28.442274678024475,0.0,23.0,23,0.4,1,,156.65573770491804,146.0,115.0,235.0,9556.0,31.11692210887919,0.1323442605323965,1.1768098573422814
ID32302,32302,118,9.739638328552246,17.609406604167347,28.4644292948252,0.0,18.0,18,0.4,1,,158.9016393442623,146.0,122.0,245.0,9693.0,31.97431517016577,0.1371786271980447,1.1989881354900251
ID28079,28079,118,13.282160758972168,17.462403966167535,28.33510616194724,0.0,5.0,5,0.4,1,,176.672131147541,159.0,129.0,287.0,10777.0,43.08237122516022,0.17610485670871498,1.228071732220569
ID27823,27823,118,12.854754447937012,17.451659312332126,28.324828790241217,0.0,3.0,3,0.4,1,,175.08196721311475,163.0,128.0,277.0,10680.0,42.02828217679424,0.16793938347616486,1.1980143637522758
ID31344,31344,118,9.384374618530273,17.607242081340637,28.46365702651315,0.0,17.0,17,0.4,1,,156.9344262295082,145.0,120.0,244.0,9573.0,32.13143261276463,0.12915936175679343,1.117348835788861
ID33456,33456,118,9.4951171875,17.558427282348813,28.424799068998688,0.0,24.0,24,0.4,1,,157.14754098360655,149.0,118.0,239.0,9586.0,33.199817301492175,0.12772447388178687,1.0721931007759107
ID34545,34545,118,9.502178192138672,17.55017663336881,28.4061642806899,0.0,27.0,27,0.4,1,,160.54098360655738,151.0,122.0,231.0,9793.0,29.65781165814037,0.13691145633040439,1.3037369058867994
ID30387,30387,118,13.577435493469238,17.452666285172345,28.332736063874506,0.0,4.0,4,0.4,1,,178.0983606557377,160.0,129.0,290.0,10864.0,44.19566529198416,0.1768029860581415,1.2108659744988721
ID29878,29878,118,13.510966300964355,17.464044959524983,28.346308926365687,0.0,8.0,8,0.4,1,,175.75409836065575,161.0,122.0,284.0,10721.0,45.77869072603719,0.17683564856575865,1.1537882000943542
ID35446,35446,118,11.151719093322754,17.55838752171558,28.44143036029185,0.0,32.0,32,0.4,1,,163.50819672131146,154.0,119.0,253.0,9974.0,37.26420219228264,0.1550102372281264,1.1777476443606836
ID32888,32888,118,9.10901165008545,17.61146236219464,28.46965942279166,0.0,20.0,20,0.4,1,,155.9344262295082,144.0,122.0,227.0,9512.0,29.26139029076769,0.13087324604157047,1.2334285308481396
ID32057,32057,118,9.601043701171875,17.579892621152677,28.426183744708986,0.0,14.0,14,0.4,1,,157.49180327868854,147.0,120.0,244.0,9607.0,32.29892823341546,0.13080808906472235,1.1280946370671574
ID35001,35001,118,9.083285331726074,17.5753841221389,28.420895591525678,0.0,26.0,26,0.4,1,,159.36065573770492,153.0,118.0,232.0,9721.0,28.11585127461331,0.13463394943597548,1.3451127160139094
ID29627,29627,118,13.521720886230469,17.46601786730204,28.34958277698978,0.0,7.0,7,0.4,1,,176.13114754098362,161.0,122.0,283.0,10744.0,45.40869058151609,0.17789169069318964,1.171594937095229
ID29115,29115,118,13.343953132629395,17.428072029678034,28.32516488436324,0.0,1.0,1,0.4,1,,177.36065573770492,163.0,129.0,281.0,10819.0,42.938340593182865,0.1717554716133459,1.2109204566051437
ID29381,29381,119,2.507826805114746,15.330626374793075,28.62575420847201,0.0,9.0,9,0.4,1,,130.19672131147541,127.0,113.0,157.0,7942.0,10.766955112954248,0.031308586933879445,0.7341959320790505
ID34117,34117,119,2.759864568710327,15.171028683215447,28.444791325797194,0.0,30.0,30,0.4,1,,130.59016393442624,130.0,116.0,150.0,7966.0,8.773781110369555,0.048537299680805605,1.3779878688946459
ID31110,31110,119,2.005693197250366,15.253682620170263,28.587660334408678,0.0,16.0,16,0.4,1,,128.52459016393442,128.0,116.0,146.0,7840.0,7.8879793723890375,0.029258163321433755,0.9263459279469122
ID31817,31817,119,2.2280068397521973,15.295666672992342,28.636080466890885,0.0,12.0,12,0.4,1,,128.21311475409837,125.0,115.0,153.0,7821.0,9.943364209525802,0.0265978150394925,0.6681511578635781
ID33234,33234,119,2.571763753890991,15.304148346858538,28.538097295035925,0.0,22.0,22,0.4,1,,130.4262295081967,129.0,116.0,156.0,7956.0,9.20228054414311,0.042559077474119474,1.157153564199503
ID33682,33682,119,2.5471270084381104,15.233202221520454,28.502459510303403,0.0,28.0,28,0.4,1,,129.59016393442624,129.0,113.0,153.0,7905.0,9.315537288459405,0.0416115734619274,1.1114820866148316
ID34772,34772,119,2.7378652095794678,15.160444830267155,28.459459256732707,0.0,31.0,31,0.4,1,,131.50819672131146,132.0,113.0,148.0,8022.0,8.055273533157582,0.05224542020995083,1.6211892238646737
ID31577,31577,119,2.453507423400879,15.298590438071555,28.57270530338877,0.0,21.0,21,0.4,1,,129.29508196721312,127.0,114.0,153.0,7887.0,9.434589307958033,0.03472975332731014,0.9199490240822025
ID30874,30874,119,2.0411322116851807,15.356738699686385,28.60266205027069,0.0,15.0,15,0.4,1,,127.67213114754098,125.0,113.0,151.0,7788.0,9.012438278060328,0.02553272946962983,0.7053936056574474
ID32538,32538,119,2.0652542114257812,15.30178919557201,28.602619205866624,0.0,19.0,19,0.4,1,,128.75409836065575,127.0,116.0,149.0,7854.0,8.098674248922716,0.02955832740103379,0.9128638863982022
ID35227,35227,119,2.6402082443237305,15.154866099283044,28.4767217132706,0.0,33.0,33,0.4,1,,131.36065573770492,132.0,118.0,146.0,8013.0,6.957089398317003,0.050614777980653405,1.8192883991203368
ID34332,34332,119,2.7456209659576416,15.196153111291549,28.466767971445194,0.0,29.0,29,0.4,1,,130.21311475409837,129.0,114.0,152.0,7943.0,9.40233083530951,0.04522708580827931,1.198497532902753
ID27556,27556,119,2.7646002769470215,15.375582932699492,28.55510017979453,0.0,0.0,0,0.4,1,,130.8360655737705,129.0,114.0,156.0,7981.0,11.60054643521711,0.03509943318282258,0.7648866077437904
ID28582,28582,119,2.4452292919158936,15.346866631222712,28.5993253796549,0.0,6.0,6,0.4,1,,130.2295081967213,129.0,117.0,157.0,7944.0,10.09355147709492,0.03011236116943497,0.7543199708505287
ID28328,28328,119,2.2091312408447266,15.322821245917766,28.628913738565213,0.0,10.0,10,0.4,1,,128.91803278688525,126.0,111.0,153.0,7864.0,9.632055997150372,0.02764673070663782,0.7201527179094406
ID28845,28845,119,2.853492021560669,15.410694274936246,28.581598892387046,0.0,2.0,2,0.4,1,,130.81967213114754,129.0,113.0,163.0,7980.0,11.641174334692801,0.03703110979018183,0.8025668210682494
ID30637,30637,119,2.304734230041504,15.310377819870657,28.61925733946975,0.0,13.0,13,0.4,1,,128.65573770491804,127.0,113.0,156.0,7848.0,10.130622300565811,0.027920277674692753,0.6898955297011732
ID33901,33901,119,2.490562677383423,15.280772108540887,28.51605918122906,0.0,25.0,25,0.4,1,,128.65573770491804,127.0,114.0,151.0,7848.0,9.500675845962467,0.036295796143222085,0.9485871671150081
ID30127,30127,119,2.1892874240875244,15.27587301668513,28.596218045148127,0.0,11.0,11,0.4,1,,128.7377049180328,126.0,111.0,150.0,7853.0,9.688311926137706,0.027042196725510153,0.6997474520209933
ID32303,32303,119,1.97158682346344,15.288554518946855,28.57408053873371,0.0,18.0,18,0.4,1,,128.11475409836066,126.0,115.0,147.0,7815.0,8.388679595454297,0.02739544688360553,0.8144722436002452
ID32880,32880,119,2.6104178428649902,15.243691214854364,28.49594403881466,0.0,23.0,23,0.4,1,,131.24590163934425,131.0,117.0,151.0,8006.0,8.321970395094576,0.04601338413906629,1.3875112523924031
