 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
2194,150,17,261.189,117.732,0,1.581,1.517,2.826,5.784,12.725,0.042
2195,150,18,260.854,117.499,0,1.570,1.494,2.747,5.556,12.090,0.033
2196,150,19,261.297,117.748,0,1.568,1.530,2.870,5.916,13.098,0.032
2197,150,20,261.147,118.116,0,1.484,1.550,2.949,6.174,13.894,0.046
2198,150,21,261.114,117.912,0,1.576,1.555,2.971,6.261,14.197,0.034
2199,150,22,261.091,118.365,0,1.405,1.523,2.857,5.905,13.141,0.040
2200,150,23,261.105,117.864,0,1.546,1.546,2.942,6.174,13.948,0.051
2201,150,24,260.868,117.849,0,1.578,1.523,2.848,5.864,12.993,0.041
2202,150,25,261.201,118.103,0,1.549,1.569,3.006,6.323,14.269,0.035
2203,150,26,261.459,117.909,0,1.640,1.538,2.903,6.031,13.467,0.035
2204,150,27,261.505,118.338,0,1.647,1.533,2.868,5.886,12.955,0.045
2205,150,28,261.253,118.378,0,1.644,1.517,2.817,5.743,12.567,0.031
2206,150,29,261.441,117.925,0,1.717,1.559,2.971,6.218,13.970,0.052
2207,150,30,261.554,117.831,0,1.716,1.555,2.957,6.173,13.829,0.047
2208,150,31,261.816,117.698,0,1.502,1.539,2.899,6.004,13.359,0.043
2209,150,32,261.422,117.658,0,1.603,1.528,2.859,5.879,12.981,0.038
2210,150,33,261.471,117.923,0,1.622,1.522,2.840,5.828,12.846,0.044
2211,151,5,134.475,123.225,0,2.863,1.431,2.530,4.907,10.225,0.008
2212,151,6,134.473,123.204,0,2.867,1.434,2.541,4.942,10.328,0.009
2213,151,7,134.681,123.243,0,2.796,1.447,2.587,5.084,10.750,0.011
2214,151,8,134.782,123.435,0,2.872,1.450,2.587,5.063,10.632,0.012
2215,151,9,134.886,123.587,0,2.787,1.468,2.656,5.280,11.277,0.009
2216,151,10,134.860,123.700,0,2.637,1.479,2.692,5.388,11.588,0.019
2217,151,11,134.914,123.811,0,2.677,1.484,2.716,5.472,11.865,0.019
2218,151,12,134.839,123.857,0,2.675,1.458,2.629,5.225,11.191,0.011
2219,151,13,135.069,123.836,0,2.719,1.482,2.722,5.523,12.100,0.018
2220,151,14,134.732,124.140,0,2.697,1.477,2.686,5.372,11.553,0.012
2221,151,15,134.394,124.428,0,2.661,1.434,2.536,4.916,10.236,0.008
2222,151,16,134.247,124.638,0,2.788,1.450,2.598,5.116,10.832,0.023
2223,151,17,133.892,124.706,0,2.828,1.504,2.784,5.671,12.429,0.018
2224,151,18,133.830,124.689,0,2.609,1.459,2.632,5.229,11.188,0.015
2225,151,19,134.237,124.866,0,2.525,1.458,2.632,5.238,11.241,0.013
2226,151,20,134.229,125.109,0,2.511,1.457,2.625,5.208,11.134,0.009
2227,152,5,318.299,232.633,0,1.988,1.568,3.008,6.341,14.350,0.043
2228,152,6,318.693,233.177,0,1.977,1.571,3.035,6.462,14.792,0.030
2229,152,7,319.298,233.670,0,2.145,1.567,2.993,6.281,14.146,0.020
2230,152,8,319.367,233.769,0,1.963,1.607,3.138,6.721,15.420,0.027
2231,152,9,319.466,233.728,0,1.980,1.592,3.088,6.574,15.000,0.020
2232,152,10,319.780,234.294,0,1.947,1.628,3.214,6.954,16.094,0.021
2233,152,11,319.909,234.587,0,1.988,1.595,3.101,6.617,15.128,0.021
2234,152,12,319.751,234.532,0,1.968,1.595,3.096,6.594,15.050,0.035
2235,152,13,319.408,234.581,0,1.893,1.625,3.198,6.899,15.920,0.021
2236,152,14,319.521,234.584,0,1.950,1.611,3.148,6.740,15.440,0.029
2237,153,5,433.570,359.301,0,3.162,1.455,2.615,5.166,10.981,0.015
2238,153,6,433.693,359.120,0,3.278,1.453,2.612,5.170,11.027,0.013
2239,153,7,434.118,358.962,0,3.138,1.476,2.704,5.469,11.945,0.015
2240,153,8,434.521,359.338,0,3.008,1.448,2.586,5.067,10.666,0.017
2241,153,9,434.522,358.886,0,2.543,1.538,2.905,6.039,13.498,0.021
2242,154,5,279.215,450.786,0,0.995,1.483,2.701,5.399,11.599,0.050
2243,154,6,279.874,450.804,0,0.961,1.511,2.813,5.762,12.700,0.066
2244,155,6,186.027,109.643,0,1.613,1.564,3.010,6.389,14.591,0.025
2245,155,7,186.221,109.489,0,1.651,1.537,2.921,6.139,13.922,0.029
2246,156,6,86.221,170.938,0,0.962,1.516,2.847,5.917,13.288,0.062
2247,156,7,86.061,171.279,0,0.930,1.493,2.763,5.650,12.456,0.063
2248,157,6,436.197,179.632,0,2.239,1.547,2.933,6.110,13.660,0.023
2249,157,7,435.678,179.766,0,2.204,1.495,2.761,5.621,12.333,0.023
2250,157,8,435.291,180.078,0,2.145,1.518,2.842,5.869,13.063,0.033
2251,157,9,435.199,180.185,0,2.204,1.501,2.766,5.600,12.181,0.020
2252,157,10,435.267,180.069,0,2.298,1.520,2.849,5.887,13.099,0.035
2253,157,11,435.209,179.784,0,2.258,1.519,2.846,5.872,13.045,0.032
2254,157,12,435.170,179.715,0,2.267,1.503,2.787,5.694,12.532,0.021
2255,157,13,434.957,179.743,0,2.031,1.496,2.774,5.692,12.615,0.039
2256,157,14,434.862,179.873,0,2.085,1.477,2.700,5.440,11.807,0.029
2257,157,15,434.893,180.164,0,2.059,1.510,2.809,5.760,12.722,0.031
2258,157,16,435.097,180.138,0,1.953,1.522,2.863,5.951,13.345,0.036
2259,157,17,435.144,179.846,0,2.129,1.490,2.745,5.585,12.259,0.031
2260,157,18,435.276,179.750,0,2.029,1.520,2.847,5.875,13.049,0.040
2261,157,19,435.335,179.659,0,1.909,1.443,2.577,5.069,10.749,0.020
2262,157,20,435.222,179.801,0,1.943,1.497,2.766,5.627,12.335,0.035
2263,157,21,435.258,180.169,0,2.018,1.533,2.884,5.964,13.262,0.039
2264,157,22,435.157,179.822,0,1.888,1.484,2.728,5.538,12.135,0.029
2265,157,23,435.335,179.776,0,1.926,1.484,2.725,5.524,12.083,0.028
2266,157,24,434.975,179.855,0,1.672,1.522,2.876,6.014,13.585,0.037
2267,157,25,435.233,179.751,0,1.817,1.495,2.768,5.660,12.503,0.033
2268,157,26,435.242,179.731,0,1.832,1.472,2.675,5.349,11.517,0.040
2269,157,27,435.414,179.677,0,1.927,1.461,2.623,5.169,10.939,0.030
2270,157,28,435.227,179.722,0,1.850,1.448,2.590,5.088,10.747,0.016
2271,157,29,435.450,179.617,0,1.838,1.423,2.506,4.847,10.084,0.022
2272,157,30,435.609,179.544,0,1.824,1.435,2.542,4.942,10.322,0.028
2273,157,31,435.325,179.601,0,1.796,1.427,2.523,4.902,10.246,0.022
2274,157,32,435.162,179.842,0,1.711,1.476,2.690,5.397,11.655,0.037
2275,157,33,435.135,179.655,0,1.798,1.441,2.569,5.034,10.609,0.021
2276,158,6,188.242,213.436,0,1.507,1.460,2.657,5.357,11.701,0.052
2277,158,7,188.580,213.625,0,1.649,1.405,2.452,4.706,9.734,0.049
2278,158,8,188.458,213.358,0,1.612,1.468,2.679,5.412,11.826,0.043
2279,158,9,188.288,213.306,0,1.551,1.489,2.771,5.722,12.798,0.044
2280,158,10,188.407,213.287,0,1.522,1.527,2.885,6.026,13.570,0.037
2281,158,11,188.484,213.292,0,1.421,1.568,3.032,6.480,14.917,0.025
2282,158,12,188.607,213.318,0,1.513,1.529,2.890,6.031,13.561,0.043
2283,158,13,188.755,213.520,0,1.498,1.477,2.701,5.453,11.882,0.060
2284,158,14,189.461,213.875,0,1.339,1.441,2.599,5.201,11.284,0.055
2285,159,6,169.681,273.402,0,4.868,1.490,2.727,5.480,11.831,0.008
2286,159,7,169.387,273.645,0,4.564,1.522,2.837,5.805,12.749,0.019
2287,159,8,169.255,274.371,0,4.799,1.528,2.853,5.846,12.847,0.012
2288,160,6,38.725,278.138,0,1.014,1.472,2.673,5.351,11.544,0.072
2289,160,7,38.814,277.960,0,0.949,1.464,2.681,5.453,12.030,0.071
2290,161,6,194.268,294.136,0,1.045,1.528,2.863,5.908,13.115,0.071
2291,161,7,194.395,293.870,0,1.048,1.524,2.843,5.830,12.846,0.067
2292,162,6,309.272,306.729,0,2.752,1.610,3.151,6.760,15.519,0.019
2293,162,7,309.222,306.732,0,2.697,1.618,3.175,6.824,15.679,0.018
2294,162,8,309.335,306.735,0,2.747,1.644,3.269,7.117,16.554,0.013
2295,162,9,309.508,306.599,0,2.775,1.640,3.263,7.125,16.647,0.008
2296,162,10,309.479,306.588,0,2.822,1.654,3.302,7.210,16.802,0.011
2297,162,11,309.309,306.683,0,2.832,1.639,3.261,7.114,16.608,0.009
2298,162,12,309.484,306.748,0,2.675,1.673,3.373,7.431,17.458,0.010
2299,162,13,309.545,306.667,0,2.662,1.639,3.261,7.116,16.608,0.010
2300,162,14,309.631,306.673,0,2.669,1.676,3.389,7.501,17.724,0.011
2301,162,15,309.651,306.762,0,2.719,1.646,3.291,7.223,16.970,0.010
2302,163,6,146.456,321.623,0,1.061,1.595,3.108,6.659,15.306,0.051
2303,163,7,146.550,321.599,0,1.100,1.524,2.856,5.887,13.049,0.057
2304,163,8,146.448,321.604,0,1.220,1.536,2.909,6.087,13.728,0.053
2305,163,9,146.510,321.585,0,1.200,1.558,2.985,6.314,14.392,0.059
2306,163,10,146.607,321.275,0,1.145,1.523,2.859,5.930,13.275,0.092
2307,163,11,146.435,321.203,0,1.090,1.556,2.968,6.240,14.120,0.062
2308,163,12,146.684,321.225,0,1.171,1.555,2.987,6.350,14.577,0.047
2309,163,13,147.233,321.367,0,1.175,1.582,3.098,6.732,15.801,0.031
2310,163,14,146.695,321.375,0,1.146,1.510,2.837,5.927,13.449,0.072
2311,163,15,146.558,321.350,0,1.249,1.553,2.985,6.365,14.685,0.044
2312,163,16,146.728,321.374,0,1.150,1.515,2.830,5.838,12.994,0.057
2313,163,17,146.777,321.312,0,1.241,1.584,3.072,6.565,15.086,0.030
2314,163,18,147.438,321.377,0,1.242,1.579,3.052,6.496,14.868,0.041
2315,163,19,147.454,321.349,0,1.148,1.581,3.075,6.596,15.230,0.056
2316,163,20,147.735,321.239,0,1.299,1.557,2.979,6.292,14.312,0.048
2317,163,21,147.699,321.234,0,1.207,1.594,3.119,6.731,15.621,0.048
2318,163,22,147.475,321.009,0,1.222,1.567,3.043,6.534,15.124,0.065
2319,163,23,147.487,321.270,0,1.175,1.548,2.967,6.303,14.479,0.058
2320,163,24,147.366,321.231,0,1.140,1.518,2.843,5.884,13.145,0.092
2321,163,25,147.147,321.374,0,1.014,1.568,3.041,6.524,15.093,0.069
2322,164,6,78.166,362.007,0,1.386,1.518,2.857,5.954,13.389,0.044
2323,164,7,78.017,362.328,0,1.285,1.597,3.127,6.744,15.623,0.030
2324,164,8,78.062,362.433,0,1.099,1.593,3.111,6.696,15.475,0.045
2325,164,9,78.077,362.415,0,1.013,1.546,2.944,6.180,13.954,0.096
2326,165,6,97.578,438.366,0,1.051,1.488,2.712,5.423,11.636,0.077
2327,165,7,97.029,438.505,0,0.995,1.557,2.985,6.308,14.343,0.022
2328,166,6,189.745,455.570,0,1.633,1.502,2.798,5.776,12.905,0.033
2329,166,7,189.613,455.573,0,1.753,1.449,2.630,5.296,11.579,0.041
2330,166,8,189.600,455.378,0,1.896,1.456,2.624,5.211,11.168,0.024
2331,166,9,189.715,455.274,0,1.894,1.479,2.701,5.437,11.809,0.036
2332,166,10,189.717,455.355,0,1.917,1.477,2.710,5.503,12.097,0.029
2333,166,11,189.661,455.549,0,1.818,1.503,2.795,5.742,12.743,0.055
2334,166,12,189.637,455.440,0,1.705,1.521,2.859,5.929,13.258,0.063
2335,166,13,189.641,455.669,0,1.644,1.501,2.799,5.782,12.917,0.063
2336,166,14,189.662,455.397,0,1.773,1.495,2.765,5.643,12.430,0.045
2337,166,15,189.658,454.974,0,1.645,1.518,2.862,5.976,13.478,0.042
2338,166,16,189.718,455.206,0,1.699,1.546,2.948,6.211,14.107,0.050
2339,166,17,189.726,455.375,0,1.809,1.530,2.888,6.023,13.551,0.048
2340,166,18,189.640,455.147,0,1.819,1.514,2.837,5.879,13.159,0.033
2341,166,19,189.833,455.145,0,1.682,1.533,2.902,6.067,13.684,0.031
2342,166,20,189.658,454.849,0,1.722,1.535,2.927,6.185,14.120,0.028
2343,166,21,189.466,454.845,0,1.768,1.472,2.695,5.452,11.905,0.026
2344,166,22,189.700,455.102,0,1.585,1.500,2.787,5.729,12.727,0.033
2345,166,23,189.498,454.814,0,1.661,1.510,2.816,5.791,12.832,0.037
2346,166,24,189.009,454.745,0,1.607,1.514,2.851,5.945,13.402,0.039
2347,166,25,189.405,454.951,0,1.823,1.524,2.878,6.011,13.541,0.035
2348,166,26,189.366,454.934,0,1.757,1.555,2.984,6.322,14.425,0.042
2349,166,27,188.887,454.748,0,1.606,1.479,2.749,5.692,12.807,0.043
2350,166,28,188.744,454.959,0,1.683,1.499,2.811,5.858,13.232,0.029
2351,166,29,188.925,455.062,0,1.602,1.503,2.825,5.911,13.427,0.049
2352,166,30,188.770,455.099,0,1.667,1.503,2.809,5.815,13.027,0.051
2353,166,31,188.479,455.343,0,1.646,1.427,2.536,4.987,10.622,0.030
2354,166,32,188.341,455.461,0,1.700,1.455,2.644,5.331,11.668,0.039
2355,166,33,188.276,455.357,0,1.630,1.484,2.744,5.630,12.524,0.048
2356,167,6,201.263,462.582,0,2.596,1.588,3.087,6.609,15.208,0.026
2357,167,7,200.823,462.560,0,2.512,1.589,3.093,6.634,15.303,0.037
2358,167,8,201.370,462.560,0,2.535,1.607,3.155,6.818,15.820,0.022
2359,167,9,201.424,462.628,0,2.396,1.603,3.135,6.744,15.573,0.018
2360,167,10,201.360,462.677,0,2.472,1.575,3.037,6.452,14.736,0.032
2361,167,11,201.431,462.652,0,2.269,1.615,3.185,6.914,16.112,0.015
2362,167,12,201.520,462.629,0,2.507,1.590,3.090,6.613,15.209,0.029
2363,167,13,201.456,462.729,0,2.321,1.581,3.060,6.522,14.939,0.039
2364,167,14,201.460,462.772,0,2.267,1.593,3.109,6.680,15.416,0.028
2365,167,15,201.736,462.780,0,2.363,1.609,3.159,6.825,15.821,0.022
2366,167,16,202.436,463.011,0,2.326,1.625,3.236,7.099,16.723,0.016
2367,168,7,193.658,19.146,0,2.486,1.548,2.932,6.106,13.650,0.024
2368,168,8,193.228,18.486,0,2.304,1.530,2.866,5.895,13.013,0.030
2369,169,7,317.543,74.529,0,1.168,1.381,2.349,4.347,8.564,0.017
2370,169,8,317.332,74.488,0,1.080,1.385,2.375,4.448,8.918,0.021
2371,169,9,317.246,74.270,0,1.226,1.413,2.469,4.730,9.720,0.028
2372,169,10,317.280,74.447,0,1.227,1.416,2.477,4.747,9.762,0.039
2373,169,11,317.056,74.436,0,1.185,1.438,2.567,5.054,10.731,0.042
2374,169,12,317.077,74.330,0,1.203,1.452,2.617,5.199,11.140,0.059
2375,169,13,317.112,74.355,0,1.246,1.433,2.540,4.955,10.403,0.049
2376,169,14,316.758,74.149,0,1.171,1.447,2.591,5.102,10.824,0.052
2377,169,15,316.773,74.111,0,1.238,1.456,2.620,5.189,11.063,0.054
2378,169,16,317.071,74.294,0,1.232,1.482,2.719,5.506,12.023,0.054
2379,169,17,316.523,74.719,0,1.259,1.429,2.517,4.852,10.017,0.047
2380,169,18,316.102,74.678,0,1.096,1.472,2.679,5.370,11.593,0.059
2381,169,19,315.691,74.816,0,1.246,1.412,2.486,4.828,10.119,0.044
2382,170,7,104.301,77.753,0,1.427,1.441,2.558,4.976,10.393,0.041
2383,170,8,104.471,77.397,0,1.488,1.459,2.619,5.160,10.926,0.055
2384,170,9,104.557,76.827,0,1.341,1.481,2.705,5.437,11.760,0.052
2385,170,10,104.785,76.307,0,1.439,1.472,2.674,5.350,11.527,0.073
2386,170,11,104.758,76.164,0,1.406,1.452,2.609,5.156,10.969,0.062
2387,170,12,104.845,75.782,0,1.245,1.468,2.670,5.358,11.593,0.073
2388,170,13,105.055,75.349,0,1.173,1.443,2.586,5.100,10.834,0.054
2389,170,14,105.178,75.172,0,1.157,1.434,2.555,5.017,10.626,0.044
2390,170,15,105.165,74.918,0,1.153,1.480,2.704,5.440,11.785,0.055
2391,170,16,105.243,74.880,0,1.215,1.432,2.537,4.942,10.357,0.040
2392,170,17,105.301,75.145,0,1.117,1.463,2.644,5.250,11.208,0.063
2393,170,18,104.858,75.572,0,1.062,1.451,2.603,5.133,10.896,0.052
2394,170,19,104.901,75.450,0,1.213,1.455,2.624,5.218,11.188,0.064
2395,171,7,145.727,125.610,0,1.228,1.571,3.026,6.428,14.689,0.026
2396,171,8,145.462,126.198,0,1.234,1.596,3.110,6.670,15.362,0.038
2397,171,9,145.222,126.122,0,1.261,1.516,2.846,5.909,13.248,0.062
2398,171,10,144.469,126.160,0,1.226,1.546,2.932,6.119,13.732,0.066
2399,171,11,144.132,126.199,0,1.172,1.593,3.110,6.684,15.421,0.039
2400,172,7,484.153,244.596,0,1.016,1.521,2.851,5.891,13.107,0.065
2401,172,8,484.174,244.536,0,1.089,1.485,2.737,5.576,12.270,0.063
2402,172,9,484.118,244.512,0,0.986,1.481,2.726,5.548,12.202,0.101
2403,172,10,484.081,244.667,0,0.990,1.509,2.813,5.779,12.794,0.074
2404,172,11,484.188,244.624,0,0.972,1.500,2.766,5.607,12.219,0.072
2405,173,7,58.108,279.441,0,1.691,1.479,2.709,5.475,11.935,0.052
2406,173,8,58.188,278.854,0,1.503,1.535,2.895,6.011,13.416,0.042
2407,173,9,58.434,279.187,0,1.611,1.510,2.815,5.786,12.807,0.036
2408,173,10,58.372,279.276,0,1.676,1.507,2.798,5.722,12.588,0.054
2409,173,11,58.247,279.293,0,1.625,1.511,2.809,5.751,12.666,0.049
2410,173,12,58.416,279.275,0,1.718,1.520,2.844,5.855,12.967,0.065
2411,173,13,58.834,278.639,0,1.632,1.517,2.833,5.822,12.861,0.063
2412,173,14,58.859,278.645,0,1.612,1.521,2.849,5.883,13.086,0.042
2413,173,15,58.790,278.601,0,1.398,1.511,2.806,5.729,12.573,0.048
2414,174,7,154.497,296.629,0,2.306,1.696,3.456,7.692,18.247,0.008
2415,174,8,154.981,296.668,0,1.979,1.704,3.495,7.836,18.727,0.008
2416,174,9,154.579,296.890,0,2.249,1.712,3.519,7.901,18.906,0.007
2417,174,10,155.070,296.836,0,1.923,1.648,3.299,7.247,17.035,0.016
2418,174,11,155.105,296.766,0,1.918,1.653,3.322,7.334,17.335,0.017
2419,174,12,155.728,296.728,0,1.884,1.643,3.289,7.246,17.132,0.014
2420,174,13,156.015,296.897,0,1.905,1.589,3.116,6.755,15.775,0.028
2421,174,14,155.783,296.759,0,1.850,1.601,3.139,6.784,15.764,0.023
2422,174,15,155.789,296.849,0,1.935,1.576,3.055,6.537,15.062,0.044
2423,174,16,156.060,296.976,0,1.832,1.555,2.989,6.357,14.588,0.051
2424,174,17,156.015,296.698,0,1.963,1.560,3.009,6.422,14.783,0.037
2425,174,18,155.742,296.785,0,2.116,1.530,2.884,6.000,13.452,0.034
2426,174,19,156.047,296.740,0,1.988,1.519,2.858,5.955,13.403,0.033
2427,174,20,156.207,296.799,0,1.979,1.565,3.005,6.368,14.535,0.041
2428,174,21,156.274,297.274,0,2.015,1.576,3.056,6.538,15.052,0.025
2429,174,22,156.387,297.629,0,2.094,1.509,2.809,5.766,12.755,0.031
2430,174,23,156.704,298.206,0,2.199,1.563,3.003,6.361,14.504,0.028
2431,174,24,156.712,298.346,0,2.213,1.541,2.920,6.102,13.732,0.032
2432,174,25,156.722,298.446,0,2.156,1.508,2.810,5.787,12.873,0.028
2433,174,26,156.717,298.530,0,1.931,1.518,2.836,5.845,12.992,0.034
2434,174,27,156.734,298.325,0,1.735,1.531,2.905,6.108,13.886,0.042
2435,174,28,156.609,298.189,0,1.797,1.544,2.948,6.230,14.211,0.041
2436,174,29,156.409,298.320,0,1.849,1.544,2.935,6.161,13.947,0.047
2437,174,30,156.240,297.914,0,2.033,1.540,2.927,6.150,13.934,0.026
2438,174,31,156.259,297.933,0,1.877,1.530,2.897,6.074,13.761,0.028
2439,174,32,156.218,297.810,0,1.784,1.542,2.937,6.185,14.052,0.051
2440,174,33,155.749,297.409,0,1.903,1.622,3.211,6.983,16.273,0.017
2441,175,7,159.426,382.272,0,1.720,1.662,3.374,7.533,18.016,0.011
2442,175,8,158.810,382.254,0,1.614,1.629,3.237,7.069,16.538,0.017
2443,175,9,159.387,382.100,0,1.861,1.607,3.157,6.832,15.888,0.014
2444,176,7,137.014,466.031,0,1.010,1.493,2.776,5.715,12.718,0.079
2445,176,8,136.686,465.717,0,1.110,1.471,2.662,5.291,11.294,0.062
2446,176,9,136.714,465.816,0,1.101,1.495,2.743,5.523,11.936,0.094
2447,176,10,136.574,465.867,0,1.065,1.522,2.843,5.838,12.882,0.092
2448,176,11,136.607,466.094,0,1.062,1.501,2.775,5.647,12.366,0.082
2449,176,12,136.616,466.376,0,1.164,1.521,2.826,5.761,12.603,0.080
2450,176,13,136.779,466.682,0,1.106,1.526,2.853,5.861,12.930,0.078
2451,176,14,137.082,467.144,0,1.095,1.509,2.817,5.803,12.885,0.083
2452,176,15,137.258,466.905,0,0.989,1.526,2.877,5.984,13.417,0.077
2453,176,16,137.178,467.065,0,1.006,1.494,2.769,5.665,12.504,0.059
2454,176,17,137.151,466.871,0,1.071,1.560,2.991,6.314,14.330,0.043
2455,176,18,137.123,466.761,0,1.061,1.501,2.775,5.647,12.366,0.059
2456,176,19,136.952,466.413,0,1.072,1.572,3.026,6.407,14.563,0.066
2457,176,20,136.891,466.448,0,1.017,1.472,2.673,5.340,11.481,0.074
2458,176,21,136.916,466.539,0,1.083,1.524,2.864,5.939,13.269,0.078
2459,176,22,136.807,466.484,0,0.941,1.486,2.710,5.428,11.676,0.067
2460,176,23,136.783,466.667,0,1.083,1.504,2.779,5.638,12.285,0.084
2461,176,24,136.826,466.872,0,1.111,1.493,2.749,5.577,12.182,0.093
2462,176,25,136.794,467.090,0,1.240,1.527,2.866,5.921,13.151,0.067
2463,176,26,136.817,466.934,0,1.259,1.522,2.850,5.875,13.025,0.044
2464,176,27,136.776,466.877,0,1.171,1.536,2.895,5.999,13.358,0.059
2465,176,28,136.595,466.426,0,1.206,1.514,2.820,5.784,12.770,0.061
2466,176,29,136.553,466.218,0,1.163,1.546,2.929,6.107,13.684,0.059
2467,176,30,136.292,465.910,0,1.243,1.593,3.116,6.719,15.579,0.033
2468,177,7,248.060,499.647,0,0.825,1.414,2.504,4.916,10.473,0.038
2469,177,8,247.884,499.693,0,0.987,1.447,2.602,5.182,11.177,0.076
2470,178,7,263.469,502.601,0,0.901,1.466,2.652,5.271,11.262,0.058
2471,178,8,263.566,502.058,0,0.859,1.452,2.625,5.238,11.281,0.053
2472,179,8,91.276,102.869,0,1.469,1.661,3.411,7.743,18.877,0.010
2473,179,9,91.294,102.807,0,1.466,1.620,3.252,7.235,17.330,0.016
2474,179,10,91.223,103.677,0,1.504,1.646,3.328,7.427,17.794,0.012
2475,180,8,187.633,109.308,0,1.991,1.569,3.039,6.508,15.028,0.046
2476,180,9,188.247,109.472,0,2.090,1.560,2.992,6.334,14.440,0.031
2477,180,10,188.451,110.268,0,2.039,1.566,3.013,6.388,14.563,0.030
2478,180,11,188.129,110.850,0,2.057,1.546,2.940,6.156,13.851,0.031
2479,180,12,187.565,111.329,0,1.956,1.606,3.131,6.685,15.268,0.034
2480,181,8,129.444,263.403,0,1.203,1.616,3.184,6.897,16.028,0.031
2481,181,9,129.739,263.410,0,1.183,1.585,3.088,6.646,15.395,0.040
2482,181,10,130.268,263.536,0,1.095,1.584,3.079,6.591,15.165,0.031
2483,182,8,210.323,278.706,0,1.494,1.553,2.963,6.225,14.057,0.039
2484,182,9,210.577,278.293,0,1.351,1.516,2.853,5.942,13.374,0.052
2485,182,10,210.336,277.801,0,1.295,1.521,2.863,5.955,13.362,0.062
2486,182,11,210.267,277.702,0,1.355,1.493,2.756,5.619,12.365,0.047
2487,182,12,210.537,278.315,0,1.284,1.489,2.759,5.667,12.602,0.070
2488,182,13,210.189,277.650,0,1.310,1.536,2.906,6.058,13.579,0.056
2489,182,14,210.253,278.056,0,1.272,1.536,2.910,6.084,13.710,0.046
2490,182,15,210.292,278.343,0,1.364,1.535,2.889,5.977,13.285,0.045
2491,182,16,210.445,278.234,0,1.290,1.450,2.601,5.130,10.888,0.048
2492,182,17,210.602,278.638,0,1.377,1.433,2.540,4.955,10.407,0.070
2493,182,18,210.477,278.841,0,1.238,1.463,2.640,5.244,11.213,0.060
2494,182,19,210.187,278.891,0,1.134,1.507,2.812,5.803,12.933,0.065
2495,183,8,277.404,292.667,0,6.184,1.719,3.539,7.953,19.034,0.008
2496,183,9,277.378,292.675,0,6.056,1.730,3.582,8.089,19.452,0.007
2497,183,10,277.299,293.242,0,5.553,1.724,3.563,8.036,19.302,0.008
2498,183,11,277.434,293.306,0,5.633,1.737,3.603,8.143,19.576,0.008
2499,183,12,277.554,293.269,0,5.821,1.712,3.512,7.860,18.734,0.008
2500,183,13,277.488,293.379,0,5.609,1.719,3.537,7.943,19.002,0.008
2501,183,14,277.332,293.133,0,5.242,1.695,3.459,7.723,18.405,0.008
2502,184,8,205.446,304.731,0,0.902,1.441,2.578,5.098,10.906,0.066
2503,184,9,205.362,304.730,0,1.109,1.452,2.617,5.211,11.217,0.064
2504,184,10,205.473,304.536,0,1.113,1.484,2.700,5.380,11.488,0.054
2505,184,11,205.566,304.663,0,1.099,1.480,2.684,5.334,11.357,0.059
2506,184,12,205.367,304.327,0,1.129,1.492,2.747,5.560,12.103,0.078
2507,184,13,205.405,304.044,0,1.207,1.527,2.888,6.034,13.586,0.068
2508,184,14,205.452,304.501,0,1.190,1.483,2.711,5.459,11.849,0.068
2509,184,15,205.159,304.060,0,0.935,1.538,2.937,6.221,14.236,0.063
2510,184,16,204.780,303.990,0,0.976,1.518,2.849,5.909,13.208,0.041
2511,184,17,204.678,303.907,0,1.015,1.514,2.830,5.838,12.979,0.069
2512,184,18,204.592,303.792,0,0.961,1.519,2.846,5.879,13.074,0.056
2513,184,19,204.610,303.991,0,0.869,1.480,2.726,5.566,12.306,0.056
2514,184,20,204.560,303.636,0,0.977,1.451,2.600,5.121,10.838,0.065
2515,185,8,217.749,317.175,0,2.061,1.527,2.873,5.955,13.284,0.042
2516,185,9,217.526,316.932,0,2.024,1.526,2.864,5.921,13.167,0.046
2517,185,10,217.600,316.934,0,2.132,1.498,2.765,5.623,12.304,0.023
2518,185,11,217.454,316.788,0,2.183,1.492,2.751,5.590,12.238,0.024
2519,185,12,217.324,316.791,0,2.147,1.486,2.727,5.512,11.997,0.017
2520,185,13,216.565,316.397,0,2.125,1.497,2.753,5.558,12.052,0.030
2521,185,14,216.429,316.384,0,1.938,1.466,2.655,5.297,11.384,0.026
2522,185,15,216.273,316.037,0,1.966,1.527,2.872,5.955,13.296,0.034
2523,185,16,215.666,315.779,0,2.182,1.483,2.716,5.483,11.925,0.021
2524,185,17,215.405,315.577,0,2.251,1.459,2.625,5.197,11.081,0.022
2525,186,8,73.984,365.420,0,1.159,1.554,2.963,6.214,13.981,0.055
2526,186,9,73.541,365.697,0,1.183,1.572,3.019,6.372,14.427,0.055
2527,187,8,197.229,372.343,0,2.046,1.532,2.883,5.980,13.352,0.043
2528,187,9,197.091,372.848,0,1.936,1.505,2.805,5.772,12.811,0.047
2529,187,10,197.147,373.453,0,1.809,1.516,2.836,5.851,12.997,0.055
2530,187,11,197.105,373.689,0,1.620,1.525,2.878,5.999,13.490,0.041
2531,187,12,197.248,373.918,0,1.707,1.503,2.803,5.782,12.885,0.064
2532,187,13,197.265,374.039,0,1.720,1.503,2.821,5.881,13.284,0.048
2533,187,14,197.255,374.445,0,1.788,1.500,2.774,5.650,12.399,0.045
