	track_id	frame	z	y	x
1258	69.0	1.0	0.0	342.051	274.246
1259	69.0	2.0	0.0	341.689	274.23
1260	69.0	3.0	0.0	341.281	274.302
1261	69.0	4.0	0.0	341.148	274.386
1262	70.0	0.0	0.0	342.73	179.487
1263	70.0	1.0	0.0	342.83	179.214
1264	70.0	2.0	0.0	343.101	179.529
1265	70.0	3.0	0.0	343.11	179.768
1266	70.0	4.0	0.0	343.267	179.732
1267	70.0	5.0	0.0	343.474	179.794
1268	70.0	6.0	0.0	343.234	179.656
1269	70.0	7.0	0.0	343.168	179.48
1270	70.0	8.0	0.0	343.167	179.132
1271	70.0	9.0	0.0	342.695	178.534
1272	70.0	10.0	0.0	342.471	178.38
1273	70.0	11.0	0.0	342.367	178.212
1274	70.0	12.0	0.0	342.373	177.878
1275	70.0	13.0	0.0	342.192	177.926
1276	70.0	14.0	0.0	342.196	177.762
1277	70.0	15.0	0.0	342.537	178.378
1278	70.0	16.0	0.0	342.674	178.569
1279	70.0	17.0	0.0	342.762	178.63
1280	70.0	18.0	0.0	342.505	178.769
1281	70.0	19.0	0.0	342.497	179.127
1282	70.0	20.0	0.0	342.604	178.918
1283	70.0	21.0	0.0	342.598	178.832
1284	70.0	22.0	0.0	342.737	178.653
1285	70.0	23.0	0.0	342.756	178.582
1286	70.0	24.0	0.0	342.791	178.578
1287	70.0	25.0	0.0	342.565	178.511
1288	70.0	26.0	0.0	342.592	178.309
1289	70.0	27.0	0.0	342.705	178.277
1290	70.0	28.0	0.0	342.665	178.238
1291	70.0	29.0	0.0	342.766	178.281
1292	70.0	30.0	0.0	342.777	178.146
1293	70.0	31.0	0.0	342.683	178.203
1294	70.0	32.0	0.0	342.699	178.476
1295	70.0	33.0	0.0	342.754	178.665
1296	71.0	0.0	0.0	347.379	130.79
1297	71.0	1.0	0.0	347.624	130.7
1298	71.0	2.0	0.0	347.763	131.183
1299	71.0	3.0	0.0	347.617	131.892
1300	71.0	4.0	0.0	347.763	132.039
1301	71.0	5.0	0.0	347.237	132.618
1302	71.0	6.0	0.0	346.595	132.68
1303	72.0	0.0	0.0	358.912	433.704
1304	72.0	1.0	0.0	359.097	434.475
1305	72.0	2.0	0.0	359.13	435.219
1306	72.0	3.0	0.0	359.302	434.737
1307	72.0	4.0	0.0	359.549	434.451
1308	73.0	0.0	0.0	363.315	14.06
1309	73.0	1.0	0.0	363.424	14.028
1310	73.0	2.0	0.0	363.651	14.126
1311	73.0	3.0	0.0	363.346	14.164
1312	73.0	4.0	0.0	363.302	14.238
1313	73.0	5.0	0.0	363.254	14.136
1314	73.0	6.0	0.0	363.503	14.126
1315	73.0	7.0	0.0	363.478	14.23
1316	73.0	8.0	0.0	363.386	14.267
1317	73.0	9.0	0.0	363.54	13.891
1318	73.0	10.0	0.0	363.623	13.913
1319	73.0	11.0	0.0	363.698	13.914
1320	73.0	12.0	0.0	363.818	14.157
1321	73.0	13.0	0.0	363.725	14.095
1322	73.0	14.0	0.0	363.571	14.046
1323	73.0	15.0	0.0	363.585	13.93
1324	73.0	16.0	0.0	363.628	13.925
1325	73.0	17.0	0.0	363.737	14.145
1326	73.0	18.0	0.0	363.808	14.06
1327	73.0	19.0	0.0	364.051	14.185
1328	73.0	20.0	0.0	364.262	14.132
1329	73.0	21.0	0.0	364.392	14.423
1330	73.0	22.0	0.0	364.392	14.301
1331	73.0	23.0	0.0	364.305	14.428
1332	73.0	24.0	0.0	364.113	14.384
1333	73.0	25.0	0.0	363.679	14.188
1334	73.0	26.0	0.0	363.595	14.107
1335	73.0	27.0	0.0	363.469	14.063
1336	73.0	28.0	0.0	363.889	14.138
1337	73.0	29.0	0.0	363.703	14.142
1338	73.0	30.0	0.0	363.595	14.173
1339	73.0	31.0	0.0	363.927	14.281
1340	73.0	32.0	0.0	363.72	14.246
1341	73.0	33.0	0.0	363.889	14.52
1342	74.0	0.0	0.0	369.348	196.761
1343	74.0	1.0	0.0	368.842	197.211
1344	74.0	2.0	0.0	368.99	197.548
1345	74.0	3.0	0.0	369.471	197.544
1346	74.0	4.0	0.0	369.568	197.519
1347	74.0	5.0	0.0	369.763	197.557
1348	75.0	0.0	0.0	370.694	233.17
1349	75.0	1.0	0.0	370.715	233.181
1350	75.0	2.0	0.0	371.292	233.2
1351	75.0	3.0	0.0	371.354	233.217
1352	75.0	4.0	0.0	371.221	233.286
1353	75.0	5.0	0.0	371.326	233.357
1354	75.0	6.0	0.0	371.438	233.667
1355	75.0	7.0	0.0	371.442	233.69
1356	75.0	8.0	0.0	371.467	233.677
1357	75.0	9.0	0.0	371.492	233.608
1358	75.0	10.0	0.0	371.529	233.555
1359	75.0	11.0	0.0	371.596	233.414
1360	75.0	12.0	0.0	372.085	233.715
1361	75.0	13.0	0.0	371.592	233.331
1362	75.0	14.0	0.0	371.579	233.171
1363	75.0	15.0	0.0	371.378	233.192
1364	75.0	16.0	0.0	371.405	233.228
1365	75.0	17.0	0.0	371.564	233.279
1366	75.0	18.0	0.0	371.596	233.207
1367	75.0	19.0	0.0	371.212	232.873
1368	75.0	20.0	0.0	371.822	233.29
1369	75.0	21.0	0.0	371.721	233.279
1370	75.0	22.0	0.0	371.46	233.207
1371	76.0	0.0	0.0	371.488	244.995
1372	76.0	1.0	0.0	371.401	245.617
1373	77.0	0.0	0.0	377.828	498.376
1374	77.0	1.0	0.0	377.976	498.488
1375	77.0	2.0	0.0	378.337	498.666
1376	77.0	3.0	0.0	378.321	498.667
1377	77.0	4.0	0.0	378.306	498.509
1378	77.0	5.0	0.0	378.648	498.903
1379	77.0	6.0	0.0	378.951	499.415
1380	77.0	7.0	0.0	379.404	499.921
1381	77.0	8.0	0.0	378.985	499.606
1382	77.0	9.0	0.0	378.543	499.59
1383	78.0	0.0	0.0	384.015	285.318
1384	78.0	1.0	0.0	384.151	285.434
1385	78.0	2.0	0.0	384.194	285.071
1386	78.0	3.0	0.0	384.066	284.942
1387	78.0	4.0	0.0	384.054	284.717
1388	79.0	0.0	0.0	388.499	191.571
1389	79.0	1.0	0.0	388.692	191.677
1390	79.0	2.0	0.0	388.742	191.745
1391	79.0	3.0	0.0	388.953	191.653
1392	79.0	4.0	0.0	388.909	191.492
1393	79.0	5.0	0.0	389.048	191.299
1394	79.0	6.0	0.0	388.981	190.836
1395	79.0	7.0	0.0	388.722	190.774
1396	79.0	8.0	0.0	389.097	190.831
1397	79.0	9.0	0.0	388.71	190.6
1398	79.0	10.0	0.0	388.607	190.767
1399	79.0	11.0	0.0	389.117	191.101
1400	79.0	12.0	0.0	388.544	190.718
1401	79.0	13.0	0.0	388.562	190.567
1402	79.0	14.0	0.0	388.306	190.361
1403	79.0	15.0	0.0	388.444	190.627
1404	79.0	16.0	0.0	388.373	190.6
1405	79.0	17.0	0.0	388.42	190.464
1406	79.0	18.0	0.0	388.359	190.707
1407	79.0	19.0	0.0	388.583	190.903
1408	79.0	20.0	0.0	388.448	190.497
1409	79.0	21.0	0.0	388.407	190.559
1410	79.0	22.0	0.0	388.4	190.725
1411	79.0	23.0	0.0	388.255	190.487
1412	79.0	24.0	0.0	388.189	190.328
1413	79.0	25.0	0.0	388.464	191.053
1414	79.0	26.0	0.0	388.431	190.645
1415	79.0	27.0	0.0	388.405	190.766
1416	79.0	28.0	0.0	388.434	190.89
1417	79.0	29.0	0.0	388.565	191.261
1418	79.0	30.0	0.0	388.78	191.341
1419	79.0	31.0	0.0	388.853	191.395
1420	79.0	32.0	0.0	389.148	191.639
1421	79.0	33.0	0.0	389.326	191.962
1422	80.0	0.0	0.0	390.249	107.919
1423	80.0	1.0	0.0	389.604	108.136
1424	81.0	0.0	0.0	390.983	204.426
1425	81.0	1.0	0.0	391.066	204.49
1426	81.0	2.0	0.0	391.162	204.358
1427	81.0	3.0	0.0	391.268	204.386
1428	81.0	4.0	0.0	390.723	204.362
1429	81.0	5.0	0.0	390.914	204.388
1430	81.0	6.0	0.0	391.104	204.35
1431	81.0	7.0	0.0	391.135	204.489
1432	81.0	8.0	0.0	391.103	204.387
1433	81.0	9.0	0.0	391.234	203.997
1434	81.0	10.0	0.0	391.38	204.356
1435	81.0	11.0	0.0	391.485	203.885
1436	81.0	12.0	0.0	391.416	203.5
1437	81.0	13.0	0.0	392.026	203.704
1438	81.0	14.0	0.0	392.092	203.706
1439	81.0	15.0	0.0	391.86	203.65
1440	81.0	16.0	0.0	391.962	203.884
1441	81.0	17.0	0.0	392.164	203.788
1442	81.0	18.0	0.0	391.594	203.444
1443	81.0	19.0	0.0	391.447	203.432
1444	81.0	20.0	0.0	391.559	203.359
1445	81.0	21.0	0.0	391.623	203.224
1446	81.0	22.0	0.0	391.866	203.343
1447	81.0	23.0	0.0	392.111	203.199
1448	81.0	24.0	0.0	392.159	203.608
1449	81.0	25.0	0.0	391.939	203.232
1450	81.0	26.0	0.0	391.853	202.931
1451	81.0	27.0	0.0	392.301	203.037
1452	81.0	28.0	0.0	392.298	203.281
1453	81.0	29.0	0.0	392.64	203.225
1454	81.0	30.0	0.0	392.535	203.55
1455	81.0	31.0	0.0	392.553	203.644
1456	81.0	32.0	0.0	392.351	203.623
1457	81.0	33.0	0.0	392.629	203.528
1458	82.0	0.0	0.0	393.457	91.398
1459	82.0	1.0	0.0	393.512	91.445
1460	82.0	2.0	0.0	393.327	91.629
1461	82.0	3.0	0.0	393.041	91.648
1462	82.0	4.0	0.0	393.196	91.59
1463	82.0	5.0	0.0	393.351	91.368
1464	82.0	6.0	0.0	393.248	91.413
1465	82.0	7.0	0.0	393.186	91.308
1466	82.0	8.0	0.0	393.39	91.438
1467	82.0	9.0	0.0	393.34	91.443
1468	82.0	10.0	0.0	393.289	91.803
1469	82.0	11.0	0.0	393.278	91.784
1470	82.0	12.0	0.0	393.403	91.656
1471	82.0	13.0	0.0	393.444	91.375
1472	82.0	14.0	0.0	393.341	91.512
1473	82.0	15.0	0.0	393.273	91.763
1474	82.0	16.0	0.0	393.224	91.8
1475	82.0	17.0	0.0	393.235	91.506
1476	82.0	18.0	0.0	393.421	91.133
1477	82.0	19.0	0.0	394.092	90.777
1478	83.0	0.0	0.0	394.243	30.047
1479	83.0	1.0	0.0	394.103	30.052
1480	83.0	2.0	0.0	394.485	29.578
1481	83.0	3.0	0.0	394.451	29.505
1482	83.0	4.0	0.0	394.834	29.254
1483	83.0	5.0	0.0	394.689	29.431
1484	83.0	6.0	0.0	394.515	29.352
1485	83.0	7.0	0.0	394.696	29.29
1486	83.0	8.0	0.0	394.346	29.734
1487	83.0	9.0	0.0	394.409	29.717
1488	83.0	10.0	0.0	394.314	30.005
1489	83.0	11.0	0.0	394.354	29.854
1490	83.0	12.0	0.0	394.322	29.688
1491	83.0	13.0	0.0	394.287	29.91
1492	83.0	14.0	0.0	394.385	29.745
1493	83.0	15.0	0.0	394.344	30.103
1494	83.0	16.0	0.0	394.399	30.242
1495	83.0	17.0	0.0	394.41	30.14
1496	84.0	0.0	0.0	398.167	336.789
1497	84.0	1.0	0.0	398.552	336.423
1498	84.0	2.0	0.0	398.614	336.362
1499	84.0	3.0	0.0	398.467	336.903
1500	84.0	4.0	0.0	398.46	337.395
1501	84.0	5.0	0.0	398.372	337.749
1502	85.0	0.0	0.0	402.224	132.808
1503	85.0	1.0	0.0	402.375	132.771
1504	85.0	2.0	0.0	402.619	132.702
1505	85.0	3.0	0.0	402.752	132.689
1506	85.0	4.0	0.0	402.857	132.529
1507	85.0	5.0	0.0	403.108	132.466
1508	85.0	6.0	0.0	403.086	132.455
1509	85.0	7.0	0.0	403.114	132.654
1510	85.0	8.0	0.0	403.206	132.58
1511	85.0	9.0	0.0	403.154	132.507
1512	85.0	10.0	0.0	402.722	132.293
1513	85.0	11.0	0.0	402.767	132.274
1514	86.0	0.0	0.0	411.673	20.808
1515	86.0	1.0	0.0	411.886	20.604
1516	86.0	2.0	0.0	411.926	20.64
1517	86.0	3.0	0.0	411.721	20.724
1518	86.0	4.0	0.0	411.852	20.637
1519	86.0	5.0	0.0	411.834	20.708
1520	86.0	6.0	0.0	411.799	20.686
1521	86.0	7.0	0.0	411.803	20.751
1522	86.0	8.0	0.0	411.773	20.808
1523	86.0	9.0	0.0	411.698	20.695
1524	86.0	10.0	0.0	411.716	20.695
1525	86.0	11.0	0.0	411.76	20.627
1526	86.0	12.0	0.0	411.793	20.735
1527	86.0	13.0	0.0	411.745	20.637
1528	86.0	14.0	0.0	411.837	20.528
1529	86.0	15.0	0.0	411.785	20.54
1530	86.0	16.0	0.0	411.766	20.648
1531	86.0	17.0	0.0	411.652	20.678
1532	86.0	18.0	0.0	411.513	20.903
1533	86.0	19.0	0.0	411.57	20.708
1534	86.0	20.0	0.0	411.617	20.715
1535	86.0	21.0	0.0	411.55	20.645
1536	86.0	22.0	0.0	411.622	20.632
1537	86.0	23.0	0.0	411.513	20.751
1538	86.0	24.0	0.0	411.504	20.818
1539	86.0	25.0	0.0	411.737	20.528
1540	86.0	26.0	0.0	411.747	20.537
1541	86.0	27.0	0.0	411.664	20.452
1542	86.0	28.0	0.0	411.743	20.717
1543	86.0	29.0	0.0	411.839	20.666
1544	86.0	30.0	0.0	411.813	20.74
1545	86.0	31.0	0.0	411.759	20.81
1546	86.0	32.0	0.0	411.894	20.761
1547	86.0	33.0	0.0	411.823	20.836
1548	87.0	0.0	0.0	413.669	91.349
1549	87.0	1.0	0.0	413.631	91.092
1550	88.0	0.0	0.0	421.249	369.287
1551	88.0	1.0	0.0	421.234	369.207
1552	88.0	2.0	0.0	420.932	369.299
1553	88.0	3.0	0.0	420.779	369.265
1554	88.0	4.0	0.0	420.818	369.195
1555	88.0	5.0	0.0	421.11	369.171
1556	88.0	6.0	0.0	420.746	369.271
1557	88.0	7.0	0.0	421.309	369.489
1558	89.0	0.0	0.0	422.958	121.179
1559	89.0	1.0	0.0	422.54	121.334
1560	89.0	2.0	0.0	421.878	121.269
1561	89.0	3.0	0.0	422.211	121.173
1562	89.0	4.0	0.0	422.274	120.912
1563	89.0	5.0	0.0	422.979	121.353
1564	89.0	6.0	0.0	422.787	121.23
1565	89.0	7.0	0.0	423.488	120.869
1566	89.0	8.0	0.0	424.292	120.921
1567	89.0	9.0	0.0	424.828	121.105
1568	90.0	0.0	0.0	424.68	14.643
1569	90.0	1.0	0.0	424.545	15.104
1570	90.0	2.0	0.0	424.658	14.665
1571	90.0	3.0	0.0	424.428	14.771
1572	90.0	4.0	0.0	424.559	14.502
1573	90.0	5.0	0.0	424.55	14.62
1574	90.0	6.0	0.0	424.609	14.485
1575	90.0	7.0	0.0	424.463	14.765
1576	90.0	8.0	0.0	424.479	15.104
1577	90.0	9.0	0.0	424.43	15.072
1578	90.0	10.0	0.0	424.271	15.098
1579	90.0	11.0	0.0	424.432	15.141
1580	90.0	12.0	0.0	424.456	15.209
1581	90.0	13.0	0.0	424.347	15.103
1582	90.0	14.0	0.0	424.329	15.146
1583	90.0	15.0	0.0	424.319	14.823
1584	90.0	16.0	0.0	424.199	14.857
1585	90.0	17.0	0.0	424.325	15.093
1586	90.0	18.0	0.0	424.379	14.866
1587	90.0	19.0	0.0	424.286	14.817
1588	90.0	20.0	0.0	424.174	14.635
1589	90.0	21.0	0.0	424.19	14.672
1590	90.0	22.0	0.0	424.135	14.712
1591	90.0	23.0	0.0	424.21	14.724
1592	90.0	24.0	0.0	424.209	14.62
1593	90.0	25.0	0.0	424.118	14.615
1594	90.0	26.0	0.0	423.977	14.48
1595	90.0	27.0	0.0	424.151	14.505
1596	90.0	28.0	0.0	424.083	14.276
1597	90.0	29.0	0.0	423.82	14.158
1598	90.0	30.0	0.0	424.055	14.511
1599	90.0	31.0	0.0	424.128	14.621
1600	90.0	32.0	0.0	424.119	14.755
1601	90.0	33.0	0.0	423.657	15.26
1602	91.0	0.0	0.0	434.864	72.778
1603	91.0	1.0	0.0	435.4	72.782
1604	91.0	2.0	0.0	435.602	72.765
1605	91.0	3.0	0.0	435.659	72.539
1606	91.0	4.0	0.0	435.755	72.613
1607	91.0	5.0	0.0	435.758	72.699
1608	91.0	6.0	0.0	436.074	72.474
1609	91.0	7.0	0.0	435.998	72.114
1610	91.0	8.0	0.0	436.225	71.649
1611	91.0	9.0	0.0	435.838	71.39
1612	92.0	0.0	0.0	438.324	153.724
1613	92.0	1.0	0.0	437.96	153.743
1614	92.0	2.0	0.0	437.445	153.527
1615	92.0	3.0	0.0	437.214	153.464
1616	92.0	4.0	0.0	437.211	153.397
1617	92.0	5.0	0.0	436.77	152.968
1618	92.0	6.0	0.0	436.825	152.733
1619	93.0	0.0	0.0	440.253	164.41
1620	93.0	1.0	0.0	439.664	163.82
1621	93.0	2.0	0.0	439.738	164.296
1622	93.0	3.0	0.0	439.71	164.413
1623	93.0	4.0	0.0	439.61	164.489
1624	93.0	5.0	0.0	439.569	164.618
1625	93.0	6.0	0.0	439.92	164.447
1626	93.0	7.0	0.0	440.196	164.347
1627	93.0	8.0	0.0	439.835	163.743
1628	93.0	9.0	0.0	440.38	164.189
1629	93.0	10.0	0.0	440.328	164.352
1630	93.0	11.0	0.0	440.315	164.409
1631	93.0	12.0	0.0	440.767	164.226
1632	93.0	13.0	0.0	441.195	163.975
1633	93.0	14.0	0.0	441.292	164.221
1634	94.0	0.0	0.0	444.178	105.319
1635	94.0	1.0	0.0	444.323	105.51
1636	94.0	2.0	0.0	444.026	105.335
1637	94.0	3.0	0.0	444.218	105.234
1638	94.0	4.0	0.0	444.168	105.274
1639	94.0	5.0	0.0	444.202	105.146
1640	94.0	6.0	0.0	444.039	105.008
1641	94.0	7.0	0.0	444.014	105.217
1642	94.0	8.0	0.0	444.209	105.356
1643	94.0	9.0	0.0	443.775	104.706
1644	94.0	10.0	0.0	443.714	104.298
1645	94.0	11.0	0.0	443.939	103.918
1646	94.0	12.0	0.0	443.87	103.904
1647	94.0	13.0	0.0	443.755	104.081
1648	94.0	14.0	0.0	443.234	103.806
1649	94.0	15.0	0.0	442.847	103.616
1650	94.0	16.0	0.0	442.838	103.561
1651	94.0	17.0	0.0	442.874	103.424
1652	94.0	18.0	0.0	442.837	103.968
1653	95.0	0.0	0.0	446.552	35.772
1654	95.0	1.0	0.0	446.449	35.703
1655	95.0	2.0	0.0	446.624	35.659
1656	95.0	3.0	0.0	446.495	35.734
1657	95.0	4.0	0.0	446.574	35.584
1658	95.0	5.0	0.0	446.575	35.495
1659	95.0	6.0	0.0	446.537	35.544
1660	95.0	7.0	0.0	446.57	35.351
1661	95.0	8.0	0.0	446.488	34.967
1662	95.0	9.0	0.0	446.47	35.604
1663	95.0	10.0	0.0	446.63	35.9
1664	95.0	11.0	0.0	446.607	36.407
1665	95.0	12.0	0.0	446.656	36.291
1666	95.0	13.0	0.0	446.446	36.452
1667	95.0	14.0	0.0	446.541	35.924
1668	95.0	15.0	0.0	446.544	36.33
1669	95.0	16.0	0.0	446.638	36.347
1670	95.0	17.0	0.0	446.535	36.453
1671	95.0	18.0	0.0	446.3	36.425
1672	95.0	19.0	0.0	446.392	36.213
1673	95.0	20.0	0.0	446.198	36.176
1674	95.0	21.0	0.0	446.226	35.926
1675	95.0	22.0	0.0	446.379	35.822
1676	95.0	23.0	0.0	446.344	35.863
1677	95.0	24.0	0.0	446.269	35.791
1678	95.0	25.0	0.0	446.246	36.097
1679	95.0	26.0	0.0	446.301	35.536
1680	95.0	27.0	0.0	446.194	35.484
1681	95.0	28.0	0.0	446.083	35.146
1682	95.0	29.0	0.0	446.123	34.432
1683	96.0	0.0	0.0	448.911	148.845
1684	96.0	1.0	0.0	448.76	148.845
1685	96.0	2.0	0.0	448.819	148.882
1686	96.0	3.0	0.0	448.892	148.865
1687	96.0	4.0	0.0	448.838	148.877
1688	96.0	5.0	0.0	448.712	148.75
1689	96.0	6.0	0.0	448.694	148.714
1690	96.0	7.0	0.0	448.527	148.81
1691	96.0	8.0	0.0	448.47	148.652
1692	96.0	9.0	0.0	448.323	148.626
1693	96.0	10.0	0.0	448.374	148.655
1694	96.0	11.0	0.0	448.415	148.758
1695	96.0	12.0	0.0	448.334	148.739
1696	96.0	13.0	0.0	448.358	148.732
1697	96.0	14.0	0.0	448.403	148.625
1698	96.0	15.0	0.0	448.396	148.824
1699	96.0	16.0	0.0	448.46	148.764
1700	96.0	17.0	0.0	448.53	148.805
1701	96.0	18.0	0.0	448.494	148.689
1702	96.0	19.0	0.0	448.569	148.568
1703	96.0	20.0	0.0	448.632	148.642
1704	96.0	21.0	0.0	448.66	148.504
1705	96.0	22.0	0.0	448.607	148.441
1706	96.0	23.0	0.0	448.509	148.397
1707	96.0	24.0	0.0	448.249	148.541
1708	96.0	25.0	0.0	448.38	148.619
1709	96.0	26.0	0.0	448.557	148.392
1710	96.0	27.0	0.0	448.623	148.615
1711	96.0	28.0	0.0	448.485	148.53
1712	96.0	29.0	0.0	448.685	148.612
1713	96.0	30.0	0.0	448.539	148.804
1714	96.0	31.0	0.0	448.497	148.885
1715	96.0	32.0	0.0	448.62	148.794
1716	96.0	33.0	0.0	448.433	148.71
1717	97.0	0.0	0.0	449.854	79.699
1718	97.0	1.0	0.0	449.868	79.988
1719	98.0	0.0	0.0	450.099	179.875
1720	98.0	1.0	0.0	449.792	179.676
1721	99.0	0.0	0.0	455.379	150.751
1722	99.0	1.0	0.0	455.301	150.613
1723	99.0	2.0	0.0	455.582	150.607
1724	99.0	3.0	0.0	455.722	151.142
1725	99.0	4.0	0.0	455.764	150.874
1726	99.0	5.0	0.0	455.869	150.764
1727	99.0	6.0	0.0	455.786	150.877
1728	99.0	7.0	0.0	455.565	150.646
1729	99.0	8.0	0.0	455.485	150.725
1730	99.0	9.0	0.0	455.429	150.573
1731	99.0	10.0	0.0	455.587	150.541
1732	99.0	11.0	0.0	455.606	150.537
1733	99.0	12.0	0.0	455.561	150.54
1734	99.0	13.0	0.0	455.51	150.582
1735	99.0	14.0	0.0	455.721	150.554
1736	99.0	15.0	0.0	455.508	150.637
1737	99.0	16.0	0.0	455.506	150.765
1738	99.0	17.0	0.0	455.489	150.46
1739	99.0	18.0	0.0	455.813	150.54
1740	99.0	19.0	0.0	455.604	150.661
1741	99.0	20.0	0.0	455.699	150.605
1742	99.0	21.0	0.0	455.788	150.733
1743	99.0	22.0	0.0	455.678	150.502
1744	99.0	23.0	0.0	455.531	150.476
1745	99.0	24.0	0.0	455.792	150.299
1746	99.0	25.0	0.0	455.754	150.402
1747	99.0	26.0	0.0	455.666	150.259
1748	99.0	27.0	0.0	455.833	149.819
1749	99.0	28.0	0.0	455.785	150.248
1750	99.0	29.0	0.0	455.982	150.286
1751	99.0	30.0	0.0	455.83	150.327
1752	99.0	31.0	0.0	455.631	150.395
1753	99.0	32.0	0.0	455.633	150.27
1754	99.0	33.0	0.0	455.516	150.655
1755	100.0	0.0	0.0	456.595	189.749
1756	100.0	1.0	0.0	456.187	189.67
1757	100.0	2.0	0.0	456.251	189.87
1758	100.0	3.0	0.0	455.978	189.929
1759	100.0	4.0	0.0	456.228	189.881
1760	100.0	5.0	0.0	456.099	190.377
1761	101.0	0.0	0.0	462.178	125.837
1762	101.0	1.0	0.0	462.197	125.69
1763	101.0	2.0	0.0	462.081	125.749
1764	101.0	3.0	0.0	461.623	126.119
1765	101.0	4.0	0.0	461.11	126.395
1766	101.0	5.0	0.0	461.296	126.101
1767	101.0	6.0	0.0	461.288	126.269
1768	101.0	7.0	0.0	461.635	125.763
1769	101.0	8.0	0.0	461.68	125.746
1770	101.0	9.0	0.0	461.649	125.821
1771	101.0	10.0	0.0	461.721	125.557
1772	101.0	11.0	0.0	461.734	125.571
1773	101.0	12.0	0.0	461.79	125.703
1774	101.0	13.0	0.0	461.703	125.811
1775	101.0	14.0	0.0	461.566	125.743
1776	101.0	15.0	0.0	461.625	125.669
1777	101.0	16.0	0.0	461.595	125.363
1778	101.0	17.0	0.0	461.891	125.243
1779	101.0	18.0	0.0	461.85	125.468
1780	101.0	19.0	0.0	461.94	125.467
1781	101.0	20.0	0.0	461.937	125.583
1782	101.0	21.0	0.0	461.959	125.635
1783	101.0	22.0	0.0	462.246	125.39
1784	101.0	23.0	0.0	461.985	125.544
1785	101.0	24.0	0.0	462.196	125.441
1786	101.0	25.0	0.0	462.176	125.525
1787	101.0	26.0	0.0	461.968	125.367
1788	101.0	27.0	0.0	461.935	125.539
1789	101.0	28.0	0.0	461.959	125.623
1790	101.0	29.0	0.0	462.147	125.458
1791	101.0	30.0	0.0	461.966	125.664
1792	101.0	31.0	0.0	461.723	125.966
1793	101.0	32.0	0.0	461.936	125.514
1794	101.0	33.0	0.0	461.903	125.419
1795	102.0	0.0	0.0	462.283	199.549
1796	102.0	1.0	0.0	462.339	199.539
1797	102.0	2.0	0.0	462.351	199.544
1798	102.0	3.0	0.0	462.358	199.626
1799	102.0	4.0	0.0	462.274	199.417
1800	103.0	0.0	0.0	465.447	326.616
1801	103.0	1.0	0.0	465.361	327.197
1802	104.0	0.0	0.0	466.391	136.57
1803	104.0	1.0	0.0	466.27	136.466
1804	104.0	2.0	0.0	466.502	136.719
1805	104.0	3.0	0.0	466.143	136.69
1806	104.0	4.0	0.0	466.223	136.799
1807	104.0	5.0	0.0	466.143	136.847
1808	105.0	0.0	0.0	476.723	414.513
1809	105.0	1.0	0.0	477.047	414.294
1810	105.0	2.0	0.0	477.007	414.388
1811	105.0	3.0	0.0	476.793	414.742
1812	105.0	4.0	0.0	476.747	414.752
1813	105.0	5.0	0.0	476.695	415.073
1814	105.0	6.0	0.0	476.615	415.198
1815	105.0	7.0	0.0	476.594	415.256
1816	105.0	8.0	0.0	476.567	415.24
1817	105.0	9.0	0.0	476.512	415.115
1818	105.0	10.0	0.0	476.567	415.208
1819	105.0	11.0	0.0	476.583	415.273
1820	105.0	12.0	0.0	476.563	415.26
1821	105.0	13.0	0.0	476.603	415.288
1822	105.0	14.0	0.0	476.715	415.124
1823	105.0	15.0	0.0	476.483	415.233
1824	105.0	16.0	0.0	476.361	415.278
1825	105.0	17.0	0.0	476.353	415.313
1826	105.0	18.0	0.0	476.422	415.29
1827	105.0	19.0	0.0	476.385	415.2
1828	105.0	20.0	0.0	476.431	415.12
1829	105.0	21.0	0.0	476.539	415.089
1830	105.0	22.0	0.0	476.404	415.222
1831	105.0	23.0	0.0	476.402	415.251
1832	105.0	24.0	0.0	476.496	415.191
1833	105.0	25.0	0.0	476.458	415.152
1834	105.0	26.0	0.0	476.398	414.876
1835	105.0	27.0	0.0	476.512	414.929
1836	105.0	28.0	0.0	476.432	414.801
1837	105.0	29.0	0.0	476.613	414.884
1838	105.0	30.0	0.0	476.656	414.851
1839	105.0	31.0	0.0	476.577	415.204
1840	105.0	32.0	0.0	476.616	415.225
1841	105.0	33.0	0.0	476.55	415.289
1842	106.0	0.0	0.0	477.932	183.788
1843	106.0	1.0	0.0	478.009	183.851
1844	106.0	2.0	0.0	477.897	184.06
1845	106.0	3.0	0.0	478.152	184.265
1846	106.0	4.0	0.0	478.19	184.28
1847	106.0	5.0	0.0	478.181	184.336
1848	106.0	6.0	0.0	477.925	184.227
1849	106.0	7.0	0.0	477.772	184.138
1850	106.0	8.0	0.0	477.902	184.2
1851	106.0	9.0	0.0	477.777	184.116
1852	106.0	10.0	0.0	477.648	184.055
1853	106.0	11.0	0.0	477.746	184.073
1854	106.0	12.0	0.0	477.867	184.13
1855	106.0	13.0	0.0	477.622	184.141
1856	106.0	14.0	0.0	477.757	184.129
1857	106.0	15.0	0.0	477.67	184.28
1858	106.0	16.0	0.0	477.742	184.417
1859	106.0	17.0	0.0	477.717	184.15
1860	106.0	18.0	0.0	478.14	184.376
1861	106.0	19.0	0.0	477.765	184.28
1862	106.0	20.0	0.0	477.694	184.485
1863	106.0	21.0	0.0	477.639	184.393
1864	106.0	22.0	0.0	477.597	184.432
1865	106.0	23.0	0.0	477.55	184.208
