	track_id	frame	z	y	x
3215	126.0	8.0	0.0	29.26030276388812	15.149968282655353
3216	127.0	8.0	0.0	29.376327533068896	17.362447865436756
3217	127.0	14.0	0.0	29.44891433508614	17.43955981007061
3218	127.0	15.0	0.0	29.4832226637544	17.440974752063557
3219	127.0	7.0	0.0	29.3745883707826	17.386235372943215
3220	127.0	1.0	0.0	29.362608081608823	17.32729131708793
3221	127.0	6.0	0.0	29.37316860897952	17.354416841790925
3222	127.0	0.0	0.0	29.38390563046149	17.317151504272584
3223	127.0	9.0	0.0	29.433078883640444	17.422713781774323
3224	127.0	16.0	0.0	29.45628196037233	17.388823799504458
3225	127.0	10.0	0.0	29.449495805058525	17.423807975725808
3226	127.0	12.0	0.0	29.444160373926508	17.403164244602003
3227	127.0	13.0	0.0	29.440289868855665	17.429337590886963
3228	127.0	2.0	0.0	29.382955622968183	17.32986584449072
3229	127.0	11.0	0.0	29.454545169669185	17.442223967134353
3230	127.0	17.0	0.0	29.407484431635982	17.407010993090047
3231	127.0	3.0	0.0	29.36656385763682	17.32301051581135
3232	127.0	5.0	0.0	29.39228936625572	17.35691151047196
3233	127.0	4.0	0.0	29.377042663029457	17.32450212505619
3234	128.0	26.0	0.0	29.39530711804751	13.420935529356742
3235	128.0	8.0	0.0	29.45104665317484	13.387250155425848
3236	128.0	14.0	0.0	29.420514996375047	13.440480997133593
3237	128.0	7.0	0.0	29.452348755070577	13.39934307206457
3238	128.0	1.0	0.0	29.432427729132577	13.397937864607885
3239	128.0	9.0	0.0	29.44023239765957	13.395285711602645
3240	128.0	20.0	0.0	29.41288840879549	13.510047960263767
3241	128.0	30.0	0.0	29.398530644233453	13.33616650988476
3242	128.0	16.0	0.0	29.4281690099651	13.433515800967903
3243	128.0	12.0	0.0	29.40419159220915	13.419610989881267
3244	128.0	28.0	0.0	29.43509779292245	13.434822767039895
3245	128.0	22.0	0.0	29.392016316543096	13.48722797002522
3246	128.0	31.0	0.0	29.39811158355997	13.339218629544384
3247	128.0	19.0	0.0	29.414418147308545	13.474694002683714
3248	128.0	15.0	0.0	29.431836199516336	13.43082094912365
3249	128.0	21.0	0.0	29.41067538511865	13.505448095917782
3250	128.0	29.0	0.0	29.442345225297785	13.431506985060915
3251	128.0	33.0	0.0	29.405190426567103	13.464184960065715
3252	128.0	0.0	0.0	29.407813754451794	13.362696611564887
3253	128.0	6.0	0.0	29.443631514828944	13.402835666631455
3254	128.0	10.0	0.0	29.407984416310555	13.421145830733447
3255	128.0	25.0	0.0	29.429808906982668	13.43438690519286
3256	128.0	2.0	0.0	29.43214199326228	13.384234102713894
3257	128.0	13.0	0.0	29.420379494132018	13.431024730331444
3258	128.0	18.0	0.0	29.424978994102545	13.479911192584003
3259	128.0	11.0	0.0	29.39998542187976	13.39716840881572
3260	128.0	17.0	0.0	29.41243220398847	13.434728015276614
3261	128.0	5.0	0.0	29.43973490828507	13.411676276116758
3262	128.0	27.0	0.0	29.417309398476583	13.419723232970624
3263	128.0	3.0	0.0	29.39869141333752	13.372103437583242
3264	128.0	24.0	0.0	29.41184046697998	13.467099732648531
3265	128.0	23.0	0.0	29.407858469838924	13.462859133564098
3266	128.0	4.0	0.0	29.42658250649862	13.400024585795142
3267	128.0	32.0	0.0	29.397405071508647	13.394977536453132
3268	129.0	8.0	0.0	29.509161339203505	1.0894675614048903
3269	129.0	14.0	0.0	29.475092764720657	1.057404593446495
3270	129.0	7.0	0.0	29.533474966692985	1.087542411279136
3271	129.0	1.0	0.0	29.59315981288881	1.046536803031145
3272	129.0	30.0	0.0	29.29005670876031	1.0160540114268262
3273	129.0	20.0	0.0	29.515705050622188	1.0282180587482046
3274	129.0	9.0	0.0	29.50865636016004	1.12256252635696
3275	129.0	16.0	0.0	29.488657842250912	1.0618359185485386
3276	129.0	12.0	0.0	29.531849425063296	1.081671242964381
3277	129.0	28.0	0.0	29.305964941273317	0.9998896480756662
3278	129.0	31.0	0.0	29.348941317400858	1.0370656086638532
3279	129.0	22.0	0.0	29.49376254075453	0.9978313725585444
3280	129.0	29.0	0.0	29.20514527610564	0.9966006029086008
3281	129.0	15.0	0.0	29.423373809901136	1.0342466403245572
3282	129.0	19.0	0.0	29.525693105126734	1.0284911320871426
3283	129.0	33.0	0.0	29.392759289619047	0.8923956186537355
3284	129.0	21.0	0.0	29.49445767008303	0.9991182489474182
3285	129.0	0.0	0.0	29.55053022433307	1.0753479978282794
3286	129.0	6.0	0.0	29.52794432205772	1.0620787058669834
3287	129.0	10.0	0.0	29.509046146869576	1.1360010364009934
3288	129.0	25.0	0.0	29.43798535603849	1.0202530344171494
3289	129.0	18.0	0.0	29.488241074098767	1.0208765078432664
3290	129.0	2.0	0.0	29.593980003664434	1.0430573903665872
3291	129.0	13.0	0.0	29.502241314038912	1.080162396850422
3292	129.0	27.0	0.0	29.403800603677556	0.98252843052642
3293	129.0	11.0	0.0	29.530130420355015	1.1089475991242148
3294	129.0	17.0	0.0	29.48688938823781	1.0649259042814987
3295	129.0	24.0	0.0	29.462983809350558	0.9614035086788568
3296	129.0	5.0	0.0	29.54608602235645	1.0299573704047438
3297	129.0	3.0	0.0	29.598472894524097	1.0619171485634795
3298	129.0	32.0	0.0	29.359574930885792	0.9773605323362228
3299	129.0	23.0	0.0	29.49446376566349	0.9781128380569452
3300	129.0	4.0	0.0	29.57886643159732	1.0575772485214898
3301	129.0	26.0	0.0	29.413191230469227	0.9992814786892094
3302	130.0	32.0	0.0	29.86929249420815	16.47774469146317
3303	130.0	8.0	0.0	29.683394338074724	16.422382533304045
3304	130.0	26.0	0.0	29.80731813041568	16.462552655344094
3305	130.0	14.0	0.0	29.88206770027	16.453990546864148
3306	130.0	23.0	0.0	29.85407351277054	16.457058499797558
3307	130.0	7.0	0.0	29.72940150926396	16.43336591948733
3308	130.0	1.0	0.0	29.72966423861541	16.328545314136548
3309	130.0	30.0	0.0	29.862208350287403	16.49410684961065
3310	130.0	9.0	0.0	29.69705374055663	16.385020652708842
3311	130.0	16.0	0.0	29.80756618525497	16.368295639308126
3312	130.0	12.0	0.0	29.810621363755565	16.432672684521812
3313	130.0	20.0	0.0	29.80661168344981	16.383868815334854
3314	130.0	28.0	0.0	29.86722177498801	16.45000448516499
3315	130.0	31.0	0.0	29.870830885390493	16.4898122193187
3316	130.0	22.0	0.0	29.86059565971129	16.431456771187797
3317	130.0	15.0	0.0	29.78303625780201	16.394019781968705
3318	130.0	19.0	0.0	29.83232635969908	16.403387664903327
3319	130.0	21.0	0.0	29.843125368891776	16.411288272097625
3320	130.0	29.0	0.0	29.8320191347096	16.450535496033897
3321	130.0	33.0	0.0	29.91014523615275	16.50566592838187
3322	130.0	0.0	0.0	29.718023007367496	16.318567347874236
3323	130.0	6.0	0.0	29.69753426757906	16.407330296010198
3324	130.0	10.0	0.0	29.73464253765833	16.376755033848504
3325	130.0	18.0	0.0	29.805783037310164	16.409616482373657
3326	130.0	25.0	0.0	29.79430325059555	16.426190002673568
3327	130.0	2.0	0.0	29.68149464891163	16.30308007008637
3328	130.0	17.0	0.0	29.796608129220715	16.399716951448752
3329	130.0	13.0	0.0	29.86580976805882	16.481752233768933
3330	130.0	5.0	0.0	29.682897193373314	16.36806174680835
3331	130.0	3.0	0.0	29.699232381187844	16.272038849583225
3332	130.0	11.0	0.0	29.7085926028662	16.401251266122255
3333	130.0	27.0	0.0	29.82026866642131	16.441070171263384
3334	130.0	24.0	0.0	29.82276397773048	16.45075313035106
3335	130.0	4.0	0.0	29.69702176327449	16.283063569660314
3336	131.0	4.0	0.0	29.745170089637075	18.58612107077705
3337	131.0	8.0	0.0	29.72422740201285	18.495210467780307
3338	131.0	15.0	0.0	29.782445122089797	18.52951354054228
3339	131.0	14.0	0.0	29.793537453200088	18.5367066160838
3340	131.0	7.0	0.0	29.731635104195146	18.52646489008092
3341	131.0	1.0	0.0	29.74783538721006	18.574268142791404
3342	131.0	0.0	0.0	29.74544440468037	18.56356014152009
3343	131.0	16.0	0.0	29.745797231225623	18.54149184802904
3344	131.0	6.0	0.0	29.74652774103568	18.544337584694244
3345	131.0	9.0	0.0	29.713065582534643	18.493316746089302
3346	131.0	10.0	0.0	29.7237510306884	18.46534273087212
3347	131.0	12.0	0.0	29.788387005335235	18.49166279448897
3348	131.0	2.0	0.0	29.74247539594762	18.56705870620236
3349	131.0	13.0	0.0	29.769160611791232	18.51279726088977
3350	131.0	5.0	0.0	29.74698964423211	18.556255111092376
3351	131.0	3.0	0.0	29.73814111824715	18.558334105829065
3352	131.0	11.0	0.0	29.81171348177969	18.505985735246227
3353	132.0	4.0	0.0	30.183969856930894	4.262961970895855
3354	132.0	8.0	0.0	30.30786850232969	4.426251022607838
3355	132.0	7.0	0.0	30.296323272914915	4.379652651808718
3356	132.0	1.0	0.0	30.31795538583977	4.2552541828382
3357	132.0	6.0	0.0	30.202171295183447	4.368433061928684
3358	132.0	0.0	0.0	30.38743198868756	4.248948028646929
3359	132.0	9.0	0.0	30.34740175202866	4.4127242747971005
3360	132.0	10.0	0.0	30.31928224665381	4.438678765185756
3361	132.0	12.0	0.0	30.32275552304037	4.4334270363720485
3362	132.0	2.0	0.0	30.284728247680363	4.2365071773442
3363	132.0	13.0	0.0	30.314051646271363	4.442287334284156
3364	132.0	3.0	0.0	30.21389260862368	4.257865989620547
3365	132.0	11.0	0.0	30.326886765672104	4.409282942357157
3366	132.0	5.0	0.0	30.179249060747257	4.304010156248816
3367	133.0	4.0	0.0	30.70404583861621	19.9637915519656
3368	133.0	6.0	0.0	30.63505989231377	19.905815487793426
3369	133.0	0.0	0.0	30.89040682682448	20.173855062798705
3370	133.0	8.0	0.0	30.56228537149631	19.82692553763635
3371	133.0	7.0	0.0	30.56253677699206	19.89161921599447
3372	133.0	2.0	0.0	30.763581998375056	20.060280154078185
3373	133.0	3.0	0.0	30.69696104347548	20.004493193729697
3374	133.0	1.0	0.0	30.84043938380456	20.124640088463856
3375	133.0	5.0	0.0	30.674887963208192	19.94739443603976
3376	134.0	4.0	0.0	31.111104392185137	6.301248390910444
3377	134.0	5.0	0.0	31.614179000507526	5.75159589783716
3378	135.0	5.0	0.0	31.202716541693835	27.2793733047547
3379	135.0	3.0	0.0	31.205608552485444	27.319839365325333
3380	135.0	11.0	0.0	31.17301619385221	27.27899801960422
3381	135.0	13.0	0.0	31.2335035992236	27.37236210765813
3382	135.0	17.0	0.0	31.420773645855384	27.794863422866943
3383	135.0	27.0	0.0	31.333643040853797	27.85993873909296
3384	135.0	4.0	0.0	31.203664740549332	27.302412336948507
3385	135.0	24.0	0.0	31.34255991867318	27.846134881331125
3386	135.0	32.0	0.0	31.340912941480063	27.861609516185208
3387	135.0	8.0	0.0	31.198813986475606	27.23428927157088
3388	135.0	14.0	0.0	31.199516214167712	27.408688976775952
3389	135.0	26.0	0.0	31.35907538549334	27.807849814968968
3390	135.0	7.0	0.0	31.17678013124501	27.287448364319246
3391	135.0	1.0	0.0	31.19685160485522	27.300377903162268
3392	135.0	9.0	0.0	31.191344753197747	27.277326357519147
3393	135.0	23.0	0.0	31.33778439396432	27.858188261462725
3394	135.0	30.0	0.0	31.33856013429113	27.828723113907248
3395	135.0	12.0	0.0	31.19436099754479	27.32868041247893
3396	135.0	16.0	0.0	31.350679664753084	27.63148508615193
3397	135.0	22.0	0.0	31.35340100219217	27.880927620716424
3398	135.0	28.0	0.0	31.341695830537883	27.85146590798209
3399	135.0	31.0	0.0	31.34564523231302	27.84143315092996
3400	135.0	15.0	0.0	31.22944278864726	27.43861704728713
3401	135.0	21.0	0.0	31.40059823485173	27.873717662991748
3402	135.0	19.0	0.0	31.404608411712204	27.822838939758
3403	135.0	29.0	0.0	31.32274411208038	27.84929246172637
3404	135.0	33.0	0.0	31.32626968545657	27.878285142653723
3405	135.0	6.0	0.0	31.17893328561936	27.29572399190937
3406	135.0	0.0	0.0	31.19919520268064	27.31554494720493
3407	135.0	10.0	0.0	31.179006727263964	27.29309604554712
3408	135.0	18.0	0.0	31.40400689082318	27.8524631425749
3409	135.0	20.0	0.0	31.385364676612586	27.857692571792608
3410	135.0	2.0	0.0	31.1949602536959	27.314564793817933
3411	135.0	25.0	0.0	31.334402031344023	27.81272195182196
3412	136.0	17.0	0.0	31.12717472540272	24.879866896842582
3413	136.0	5.0	0.0	31.26011205419048	25.129094811479582
3414	136.0	3.0	0.0	31.257363037105684	25.09914708852301
3415	136.0	2.0	0.0	31.28531201518522	25.09072506868496
3416	136.0	13.0	0.0	31.23935066691377	25.004656011805125
3417	136.0	27.0	0.0	31.28833747107785	24.950570948209037
3418	136.0	11.0	0.0	31.24061388295395	25.01669867361138
3419	136.0	24.0	0.0	31.208719459738223	24.88655791372732
3420	136.0	4.0	0.0	31.244300487964	25.10916461624281
3421	136.0	32.0	0.0	31.219136955005705	24.806029417380977
3422	136.0	8.0	0.0	31.2202302374771	25.05786695943503
3423	136.0	14.0	0.0	31.20883497394403	24.98469702213149
3424	136.0	26.0	0.0	31.22129366480058	24.832773285409505
3425	136.0	7.0	0.0	31.2109392435391	25.081016158618024
3426	136.0	1.0	0.0	31.303680879438943	25.081303447869136
3427	136.0	23.0	0.0	31.140328873183726	24.832620940175087
3428	136.0	9.0	0.0	31.25531941284402	25.064214302682775
3429	136.0	16.0	0.0	31.195601173973607	24.96477223664284
3430	136.0	30.0	0.0	31.207011414074472	24.79244275760909
3431	136.0	12.0	0.0	31.25709113521567	25.00971788976687
3432	136.0	22.0	0.0	31.13126869900914	24.848753276469587
3433	136.0	28.0	0.0	31.269505678011228	24.90933279316202
3434	136.0	31.0	0.0	31.218337009389497	24.81255923120469
3435	136.0	15.0	0.0	31.213502037847316	25.005599886967783
3436	136.0	21.0	0.0	31.169789785041147	24.89145795068405
3437	136.0	19.0	0.0	31.159822931462752	24.906497270506275
3438	136.0	29.0	0.0	31.224201309435625	24.839395111227187
3439	136.0	33.0	0.0	31.237379655173168	24.8404258395744
3440	136.0	6.0	0.0	31.228615002539303	25.082275451192835
3441	136.0	0.0	0.0	31.27717552596783	25.09114999673773
3442	136.0	20.0	0.0	31.151933842172216	24.8603633273283
3443	136.0	18.0	0.0	31.13408500615123	24.862616576311225
3444	136.0	10.0	0.0	31.2345612941356	25.02382469402048
3445	136.0	25.0	0.0	31.216883891927576	24.878624162083486
3446	137.0	5.0	0.0	31.38637138996928	5.511781841966396
3447	137.0	4.0	0.0	31.34260790184613	5.522343732081768
3448	138.0	3.0	0.0	31.389996512592997	16.444947117127327
3449	138.0	17.0	0.0	31.36794109229368	16.330682593669223
3450	138.0	5.0	0.0	31.426899708238587	16.462877581859903
3451	138.0	2.0	0.0	31.39118460920276	16.411346398418363
3452	138.0	13.0	0.0	31.312539763348397	16.292659418460286
3453	138.0	27.0	0.0	31.349470448776625	16.285418554607837
3454	138.0	11.0	0.0	31.33407372862016	16.294447802835972
3455	138.0	24.0	0.0	31.363718201588775	16.31491658472667
3456	138.0	4.0	0.0	31.41056148588584	16.457404849844867
3457	138.0	32.0	0.0	31.355378420703257	16.301426614591573
3458	138.0	8.0	0.0	31.39759495273486	16.372219989781467
3459	138.0	26.0	0.0	31.34355234428749	16.28310065155941
3460	138.0	14.0	0.0	31.32063285256062	16.2612065481451
3461	138.0	7.0	0.0	31.39714269278838	16.410526385075368
3462	138.0	1.0	0.0	31.365970031535607	16.384776618112515
3463	138.0	23.0	0.0	31.361740884939906	16.319845765751687
3464	138.0	30.0	0.0	31.364171263774093	16.27135492959163
3465	138.0	9.0	0.0	31.362942618873564	16.333382783961394
3466	138.0	16.0	0.0	31.36135633564608	16.327890131509093
3467	138.0	12.0	0.0	31.333273437940715	16.28437656171661
3468	138.0	22.0	0.0	31.357682902327948	16.32009395283193
3469	138.0	28.0	0.0	31.35214472856599	16.27602830198348
3470	138.0	31.0	0.0	31.35555690880288	16.280711159437697
3471	138.0	21.0	0.0	31.347470325410267	16.34395538666178
3472	138.0	15.0	0.0	31.35268424138094	16.30844259942643
3473	138.0	19.0	0.0	31.344211258252063	16.360328782226986
3474	138.0	29.0	0.0	31.35505331598292	16.283984846387835
3475	138.0	33.0	0.0	31.363927304198555	16.31770231044542
3476	138.0	6.0	0.0	31.40802806637825	16.440305443141032
3477	138.0	0.0	0.0	31.3595982374566	16.408859396668944
3478	138.0	20.0	0.0	31.35129418625888	16.355965211953365
3479	138.0	10.0	0.0	31.34369105732875	16.312826191106687
3480	138.0	18.0	0.0	31.338919166169628	16.337055106037287
3481	138.0	25.0	0.0	31.340992452656	16.310491660005443
3482	139.0	25.0	0.0	31.614827542282903	21.735122685343647
3483	139.0	3.0	0.0	31.526517486212374	21.76573543539555
3484	139.0	20.0	0.0	31.577077603904492	21.783597285217315
3485	139.0	5.0	0.0	31.558280873106963	21.76975980877984
3486	139.0	17.0	0.0	31.510849510253607	21.70973591265274
3487	139.0	2.0	0.0	31.49775659522413	21.765676983544104
3488	139.0	13.0	0.0	31.527530172974867	21.715463020454003
3489	139.0	11.0	0.0	31.522695130462548	21.708430648279705
3490	139.0	27.0	0.0	31.62064268012133	21.7164286645466
3491	139.0	24.0	0.0	31.596161715266355	21.71596990158492
3492	139.0	4.0	0.0	31.538806442868445	21.759429727323997
3493	139.0	32.0	0.0	31.647271871814983	21.731385168069647
3494	139.0	8.0	0.0	31.537757454840246	21.750415196506363
3495	139.0	26.0	0.0	31.643339782460604	21.724572905453805
3496	139.0	14.0	0.0	31.523204938888373	21.731283870865703
3497	139.0	7.0	0.0	31.519535711212733	21.75053209778013
3498	139.0	1.0	0.0	31.502686358690244	21.77374556938712
3499	139.0	23.0	0.0	31.5729729321437	21.719739337001982
3500	139.0	9.0	0.0	31.53943094534399	21.77920008374559
3501	139.0	16.0	0.0	31.5332499500281	21.730049827460284
3502	139.0	30.0	0.0	31.621052876108077	21.789905000624856
3503	139.0	12.0	0.0	31.51760433214161	21.696110419367912
3504	139.0	22.0	0.0	31.606340448210982	21.74785371357207
3505	139.0	28.0	0.0	31.619542727874595	21.753495637595936
3506	139.0	31.0	0.0	31.63527246467836	21.7915356280795
3507	139.0	15.0	0.0	31.53308676465067	21.71201807602429
3508	139.0	21.0	0.0	31.601870949686067	21.758947737100723
3509	139.0	19.0	0.0	31.564865786672325	21.770850521076238
3510	139.0	29.0	0.0	31.619088730674036	21.77732476728485
3511	139.0	33.0	0.0	31.66297467231229	21.7615448996102
3512	139.0	6.0	0.0	31.54939270040611	21.740258102424438
3513	139.0	0.0	0.0	31.48773075250458	21.800434999963542
3514	139.0	10.0	0.0	31.492298910407477	21.756508387154263
3515	139.0	18.0	0.0	31.527156521773843	21.70056171204222
3516	140.0	13.0	0.0	31.153851736662872	12.459545790223698
3517	140.0	11.0	0.0	31.16355285999887	12.397847584337637
3518	140.0	3.0	0.0	31.817827261716527	12.0571062122301
3519	140.0	5.0	0.0	31.771279576112384	12.121480726204984
3520	140.0	2.0	0.0	31.82311383424274	11.976831915133909
3521	140.0	15.0	0.0	31.11851285910787	12.522996589660526
3522	140.0	4.0	0.0	31.82465457147829	12.084087918607272
3523	140.0	14.0	0.0	31.08080610657466	12.481959416026353
3524	140.0	8.0	0.0	31.574491387214906	12.16190635345331
3525	140.0	7.0	0.0	31.65375952956961	12.12482965309996
3526	140.0	1.0	0.0	31.80614811440482	11.919428625273111
3527	140.0	16.0	0.0	31.030261552637292	12.593913946332057
3528	140.0	6.0	0.0	31.706647743163337	12.111755276017703
3529	140.0	9.0	0.0	31.35647675729819	12.245649943984414
3530	140.0	10.0	0.0	31.20522900567586	12.343979990033157
3531	140.0	12.0	0.0	31.15951584978074	12.42771404382959
3532	140.0	0.0	0.0	31.78630679844012	11.921742585090652
3533	140.0	17.0	0.0	30.966521530011992	12.658778517814198
3534	141.0	3.0	0.0	31.8437193346572	21.027042282104336
3535	141.0	7.0	0.0	31.75691724876232	21.03635075562141
3536	141.0	1.0	0.0	31.85223617416665	21.00385286667236
3537	141.0	5.0	0.0	31.780790908879247	21.028417476515145
3538	141.0	2.0	0.0	31.88193504732254	21.01298209995788
3539	141.0	11.0	0.0	31.6861429940482	21.128712470925823
3540	141.0	6.0	0.0	31.76496151969096	21.03490194879648
3541	141.0	4.0	0.0	31.82784751806456	21.022018770652856
3542	141.0	9.0	0.0	31.711158908701968	21.047250554896376
3543	141.0	0.0	0.0	31.79459734680524	20.981322403547598
3544	141.0	8.0	0.0	31.70178178378693	21.04587904582801
3545	141.0	10.0	0.0	31.721877928006037	21.08265891843923
3546	142.0	10.0	0.0	32.09747495637842	1.9172816705295348
3547	142.0	18.0	0.0	32.08701428789304	2.0523852593642102
3548	142.0	0.0	0.0	32.69501184043403	1.0754778059358765
3549	142.0	25.0	0.0	31.909931322426267	2.2118997476862057
3550	142.0	17.0	0.0	32.097639561484044	2.042104663152765
3551	142.0	5.0	0.0	32.19229390188905	1.8793300175895
3552	142.0	3.0	0.0	32.22320767200811	1.9844425179035703
3553	142.0	13.0	0.0	32.09824156090378	1.911848383490397
3554	142.0	20.0	0.0	32.08460438665887	2.095453057139072
3555	142.0	2.0	0.0	32.33536376600537	1.9093435019781195
3556	142.0	11.0	0.0	32.082058626008205	1.917153667897916
3557	142.0	27.0	0.0	31.872248877832767	2.219360091498765
3558	142.0	24.0	0.0	31.93694255614298	2.1428417488662106
3559	142.0	4.0	0.0	32.187766399852926	1.9347379080140996
3560	142.0	32.0	0.0	31.87696100393724	2.195732203698152
3561	142.0	8.0	0.0	32.22980367106102	1.9102551367211595
3562	142.0	26.0	0.0	31.894230710353465	2.2110211956899297
3563	142.0	14.0	0.0	32.053881205674095	1.9656615017282943
3564	142.0	7.0	0.0	32.22588639275773	1.847753340611321
3565	142.0	1.0	0.0	32.54561207072337	1.459569327750811
3566	142.0	9.0	0.0	32.16530066919827	1.9288863728405927
3567	142.0	23.0	0.0	31.919438904831527	2.1962777914833342
3568	142.0	16.0	0.0	32.05550892665338	1.9953637690874604
3569	142.0	30.0	0.0	31.85819282875575	2.241319088910535
3570	142.0	12.0	0.0	32.088440522854086	1.9111115428116647
3571	142.0	22.0	0.0	31.89902771423853	2.2212913765159885
3572	142.0	28.0	0.0	31.856033117949792	2.244183683458465
3573	142.0	31.0	0.0	31.87118374463259	2.223262767574504
3574	142.0	15.0	0.0	32.01900983159927	1.949726617579664
3575	142.0	21.0	0.0	31.963605903068707	2.1479141229039374
3576	142.0	19.0	0.0	32.11508762716877	2.0618185662815667
3577	142.0	33.0	0.0	31.897569374169755	2.165638696048833
3578	142.0	29.0	0.0	31.8629383740121	2.243473037484531
3579	142.0	6.0	0.0	32.17251341281938	1.8786492144927416
3580	143.0	8.0	0.0	32.15940012885161	3.894008564169617
3581	143.0	10.0	0.0	32.09742983874649	3.895203972367963
3582	143.0	7.0	0.0	32.18692476883736	3.929703329845248
3583	143.0	3.0	0.0	32.0971141377612	3.974464249904375
3584	143.0	2.0	0.0	32.168158764359355	3.934615591678604
3585	143.0	5.0	0.0	32.23873717056243	3.9140578512406448
3586	143.0	6.0	0.0	32.20287702345606	3.9271842053399775
3587	143.0	4.0	0.0	32.19442532529084	3.992248606128204
3588	143.0	9.0	0.0	32.1525860618784	3.864503642819213
3589	144.0	0.0	0.0	32.21611300009272	17.96058092203847
3590	144.0	10.0	0.0	32.284792740182866	17.98101621140364
3591	144.0	18.0	0.0	32.326131294544695	18.002445884194273
3592	144.0	25.0	0.0	32.364480601602544	18.0591521851556
3593	144.0	3.0	0.0	32.30060044885966	17.976781559760873
3594	144.0	2.0	0.0	32.27710872213008	17.962328255360177
3595	144.0	5.0	0.0	32.315236448405884	17.988714145772406
3596	144.0	17.0	0.0	32.3190071179982	17.993139859548187
3597	144.0	13.0	0.0	32.33379969015252	18.04085240465106
3598	144.0	11.0	0.0	32.280048419152955	17.992131377268052
3599	144.0	4.0	0.0	32.309924300602816	17.97399409237686
3600	144.0	20.0	0.0	32.301358014053754	18.01108871838222
3601	144.0	24.0	0.0	32.33579589587541	18.056936466033065
3602	144.0	27.0	0.0	32.34145598653964	18.005476178824548
3603	144.0	8.0	0.0	32.247393489271055	17.921962184750893
3604	144.0	32.0	0.0	32.38863552604835	18.04892066883096
3605	144.0	14.0	0.0	32.31256077242169	18.03155526800969
3606	144.0	7.0	0.0	32.25886662618202	17.930916186249963
3607	144.0	1.0	0.0	32.20736032120499	17.940043485824415
3608	144.0	26.0	0.0	32.339244296710945	18.00960059872469
3609	144.0	9.0	0.0	32.28767055448072	17.936266751826036
3610	144.0	16.0	0.0	32.3609569733446	18.005715836553584
3611	144.0	30.0	0.0	32.33377532318235	18.01158454495575
3612	144.0	12.0	0.0	32.283121091180995	18.016272815150792
3613	144.0	23.0	0.0	32.33398474909782	18.051144254528285
3614	144.0	22.0	0.0	32.36233219676479	18.03742266402993
3615	144.0	28.0	0.0	32.31159655544949	17.991538456338485
3616	144.0	21.0	0.0	32.31201586259917	18.019599966416425
3617	144.0	31.0	0.0	32.379506339695496	18.04014976819585
3618	144.0	15.0	0.0	32.324723548103485	18.012630611614153
3619	144.0	19.0	0.0	32.30651397138175	18.00104127570466
3620	144.0	29.0	0.0	32.304740520877225	17.987149479624986
3621	144.0	33.0	0.0	32.37292909287519	18.061622975120784
3622	144.0	6.0	0.0	32.296215056402175	17.981160870696996
3623	145.0	0.0	0.0	32.260110234684404	31.182151086002133
3624	145.0	25.0	0.0	31.65161099708357	30.0064760819675
3625	145.0	18.0	0.0	32.18549406332846	30.55409652054525
3626	145.0	10.0	0.0	32.19566717358948	30.97856697359538
3627	145.0	27.0	0.0	31.45095237277055	29.764448038916143
3628	145.0	17.0	0.0	32.1874726417821	30.59730538917152
3629	145.0	3.0	0.0	32.241741533388144	31.072783974561936
3630	145.0	2.0	0.0	32.288660026499585	31.13941834825702
3631	145.0	13.0	0.0	32.18931014732783	30.86198611930044
3632	145.0	20.0	0.0	32.133569519714	30.4591568893352
3633	145.0	5.0	0.0	32.247977785748326	31.28935639759006
3634	145.0	24.0	0.0	31.786341122916877	30.07434676926516
3635	145.0	32.0	0.0	31.53879694502604	29.88269773441312
3636	145.0	11.0	0.0	32.22239105937189	30.941285437531857
3637	145.0	26.0	0.0	31.515421554756323	29.863795300932036
3638	145.0	4.0	0.0	32.24966127773916	31.27359578963696
3639	145.0	8.0	0.0	32.22622645946692	31.030575280677027
3640	145.0	14.0	0.0	32.18595027887842	30.72236920799679
3641	145.0	7.0	0.0	32.24487329727657	31.18551606125692
3642	145.0	1.0	0.0	32.25418312414705	31.171877501062497
3643	145.0	30.0	0.0	31.47115847959351	29.764134063130143
3644	145.0	9.0	0.0	32.217435836270425	30.99252014551068
3645	145.0	16.0	0.0	32.19275592097074	30.62580904457542
3646	145.0	23.0	0.0	31.91505972799152	30.18342215388902
3647	145.0	12.0	0.0	32.19738134614913	30.98752493657113
3648	145.0	28.0	0.0	31.46884747690814	29.765805123430937
3649	145.0	22.0	0.0	32.04864765684381	30.304663281639268
3650	145.0	31.0	0.0	31.533790263990934	29.860714003183546
3651	145.0	29.0	0.0	31.47087600175804	29.741146425339014
3652	145.0	33.0	0.0	31.525367006366213	29.87900854501685
3653	145.0	15.0	0.0	32.187821052345626	30.681848067090115
3654	145.0	21.0	0.0	32.103250788624955	30.364945146431698
3655	145.0	19.0	0.0	32.15989908535129	30.518988809907952
3656	145.0	6.0	0.0	32.23008752728065	31.2683285680312
3657	146.0	16.0	0.0	32.2060486816078	45.97081811431841
3658	146.0	0.0	0.0	32.60634917179954	45.755875850235256
3659	146.0	9.0	0.0	32.46278514470751	45.86206070989564
3660	146.0	18.0	0.0	32.23156533789786	45.92741608009749
3661	146.0	10.0	0.0	32.458096115518245	45.83408744002845
3662	146.0	12.0	0.0	32.5142471631005	45.88725016283934
3663	146.0	17.0	0.0	32.21140434470613	45.97123027143121
